feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,roof_spotlight_index,damage,after_installation_capture_date,as_of_date,assessor_data,before_installation_capture_date,evidence_type,evidence_type_description,installation_date,kind,map_browser_url,max_capture_date,min_capture_date,number_of_captures,relevant_permits,trust_score,aoi_id,resource_id,model_version,assessor_data_details
14637c6a-e72c-534b-97db-4012bacb615d,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.96,6c1753d6-0991-5f43-98fc-af8b983633c7,"POLYGON ((-74.27704900503159 40.627811748903625, -74.27704699337482 40.627812257822825, -74.27704632282257 40.627812257822825, -74.2770429700613 40.62781378458041, -74.27703827619553 40.627813275661225, -74.27697591483593 40.62777052643525, -74.27697591483593 40.6277679818376, -74.27698127925396 40.62776136588326, -74.2769879847765 40.62775729452641, -74.27699603140354 40.62774508045442, -74.27702017128468 40.627722687983265, -74.27702151238918 40.627721670143494, -74.2770241945982 40.627719125543976, -74.27704229950905 40.62770182226475, -74.27699401974678 40.627670269214626, -74.27699536085129 40.62766823353346, -74.2770255357027 40.62764126075214, -74.27703022956848 40.627640242911134, -74.27705906331539 40.62766365325059, -74.27709057927132 40.62767790301844, -74.27709192037582 40.62768299222049, -74.27709057927132 40.62768553682138, -74.27706241607666 40.62771149174487, -74.27708454430103 40.62772828610176, -74.27712075412273 40.62774813397262, -74.27712008357048 40.6277511874907, -74.277079179883 40.627786811857895, -74.27707180380821 40.627792409971015, -74.27706442773342 40.62780004376087, -74.27705638110638 40.62780665971137, -74.27704900503159 40.627811748903625))",,113.6,1222.0,109.4,1177.0,113.6,1222.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
3a678383-322b-586a-8a84-b070e13ee949,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.93,6c1753d6-0991-5f43-98fc-af8b983633c7,"POLYGON ((-74.27712142467499 40.62774813397262, -74.27712075412273 40.62775067857104, -74.27705504000187 40.62780818646909, -74.27704632282257 40.627811748903625, -74.27704095840454 40.627812257822825, -74.27702754735947 40.62780615079212, -74.27698127925396 40.62777459779128, -74.27698262035847 40.627768490757134, -74.27698731422424 40.627764928320296, -74.27699133753777 40.62775220533004, -74.2769967019558 40.627744571534706, -74.27701950073242 40.62772319690314, -74.27702352404594 40.6277201433838, -74.27703090012074 40.62771250958481, -74.27704229950905 40.62770182226475, -74.27699401974678 40.627670269214626, -74.27699469029903 40.62766823353346, -74.27702620625496 40.627640242911134, -74.27702955901623 40.62763973399063, -74.27705906331539 40.62766365325059, -74.27709124982357 40.62767841193867, -74.27709192037582 40.627683501140694, -74.27709124982357 40.62768502790121, -74.27707247436047 40.627702331184786, -74.27706643939018 40.627707420384986, -74.27706643939018 40.627707929304975, -74.27706241607666 40.62771149174487, -74.27708387374878 40.62772777718192, -74.27708454430103 40.62772828610176, -74.27712142467499 40.62774813397262))",,112.3,1209.0,109.0,1173.0,112.3,1209.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
3bbf3ef8-bcd2-54dc-ad14-978489efc3fe,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.86,c3cb54b1-8a25-5b79-bb68-0332e9e53fcd,"POLYGON ((-74.27697189152241 40.6277679818376, -74.27704229950905 40.62770182226475, -74.27699334919453 40.62766976029433, -74.27702821791172 40.62763871614957, -74.27705906331539 40.62766365325059, -74.27709594368935 40.62768044761952, -74.27706241607666 40.62771149174487, -74.27708454430103 40.62772828610176, -74.2771227657795 40.627749151812, -74.27704900503159 40.627813275661225, -74.27704699337482 40.627812257822825, -74.27704229950905 40.62781632917631, -74.27697189152241 40.6277679818376))",0.786055,114.7,1234.0,110.4,1188.0,114.7,1234.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
6c1753d6-0991-5f43-98fc-af8b983633c7,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002.0,Roof,0.86,3bbf3ef8-bcd2-54dc-ad14-978489efc3fe,"POLYGON ((-74.27697189152241 40.6277679818376, -74.27704229950905 40.62770182226475, -74.27699334919453 40.62766976029433, -74.27702821791172 40.62763871614957, -74.27705906331539 40.62766365325059, -74.27709594368935 40.62768044761952, -74.27706241607666 40.62771149174487, -74.27708454430103 40.62772828610176, -74.2771227657795 40.627749151812, -74.27704900503159 40.627813275661225, -74.27704699337482 40.627812257822825, -74.27704229950905 40.62781632917631, -74.27697189152241 40.6277679818376))",0.786055,114.7,1234.0,110.4,1188.0,114.7,1234.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': 0.9276418, 'areaSqm': 112.3, 'areaSqft': 1209, 'ratio': 0.97950494, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.9611412, 'areaSqm': 113.6, 'areaSqft': 1222, 'ratio': 0.99048275}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.9589844, 'areaSqm': 27.8, 'areaSqft': 299, 'ratio': 0.24226014}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2022-06-29,,True,False,True,"{'value': 94, 'confidence': 0.39, 'modelVersion': 'B.0'}",,,,,,,,,,,,,,,,,,,
c3cb54b1-8a25-5b79-bb68-0332e9e53fcd,91987430-6739-5e16-b92f-b830dd7d52a6,1099.0,Building lifecycle,0.87,,"POLYGON ((-74.27702821791172 40.6278112399844, -74.27699267864227 40.62780004376087, -74.27698530256748 40.627792918890364, -74.27698194980621 40.62777917806653, -74.27698396146297 40.62776747291807, -74.2769879847765 40.627764928320296, -74.27699200809002 40.62775169641036, -74.2769980430603 40.627744571534706, -74.27700072526932 40.62773795557804, -74.27700877189636 40.62772981286127, -74.27702955901623 40.62771505418456, -74.27703224122524 40.6277109828249, -74.27703090012074 40.62770589362497, -74.27702754735947 40.62770334902486, -74.27703090012074 40.62769876874443, -74.27702285349369 40.627692661703335, -74.27702151238918 40.6276896081826, -74.2770168185234 40.62768808142217, -74.27700944244862 40.62768146545991, -74.27700608968735 40.62768095653971, -74.27699267864227 40.62766976029433, -74.27700608968735 40.62765500160437, -74.27702218294144 40.62764176967266, -74.27702486515045 40.62763973399063, -74.27703090012074 40.62763922507009, -74.27704095840454 40.62764431427511, -74.2770617455244 40.627660090808156, -74.27707381546497 40.62766518001158, -74.27708186209202 40.627671795975445, -74.27709326148033 40.62767790301844, -74.27709057927132 40.62768655466171, -74.27708588540554 40.627689099262454, -74.27706710994244 40.627707420384986, -74.27707113325596 40.627713018504764, -74.27709460258484 40.62772523258263, -74.27711606025696 40.62774100909659, -74.27712142467499 40.62774711613325, -74.27712142467499 40.62775169641036, -74.27705772221088 40.62780716863061, -74.27704095840454 40.627812257822825, -74.27702821791172 40.6278112399844))",,127.1,1368.0,118.5,1276.0,127.1,1368.0,[],2022-06-29,,True,False,False,,,,,,,,,,,,,,,,,,,,
cd3f80d7-454b-5723-bae0-4dcfbf5ce0c6,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106.0,Building,0.87,c3cb54b1-8a25-5b79-bb68-0332e9e53fcd,"POLYGON ((-74.27696652710438 40.62777205319379, -74.27703559398651 40.62770996498494, -74.27702486515045 40.62770385794489, -74.27703224122524 40.62769622414403, -74.27699267864227 40.62766976029433, -74.27702821791172 40.627637698308526, -74.2770966142416 40.62768044761952, -74.27706643939018 40.62770843822499, -74.277124106884 40.627748642892314, -74.2770429700613 40.627818873772114, -74.27697792649269 40.62778426726086, -74.27698262035847 40.627780195905416, -74.27696652710438 40.62777205319379))",0.7784,126.5,1362.0,117.4,1264.0,126.5,1362.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
f3df3891-a716-5220-a4b5-268fdcc15261,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045.0,Tree Overhang,0.96,6c1753d6-0991-5f43-98fc-af8b983633c7,"POLYGON ((-74.27704900503159 40.627813275661225, -74.27704699337482 40.627812257822825, -74.27704229950905 40.62781632917631, -74.27697993814945 40.627773071032784, -74.2769967019558 40.62777510671078, -74.27700206637383 40.62777154427429, -74.27701145410538 40.627771035354755, -74.27702352404594 40.62777459779128, -74.27702754735947 40.62777256211329, -74.27703224122524 40.627764419400734, -74.27704095840454 40.62775831236566, -74.2770516872406 40.62775780344604, -74.27705772221088 40.62776085696367, -74.27706442773342 40.62776899967666, -74.27708186209202 40.62777510671078, -74.2770865559578 40.627780195905416, -74.27704900503159 40.627813275661225))",,27.8,299.0,24.3,262.0,27.8,299.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
10a1f05a-5f89-57eb-ba83-076cadcecdeb,91987430-6739-5e16-b92f-b830dd7d52a6,1099.0,Building lifecycle,0.81,,"POLYGON ((-74.2736016958952 40.64714838729756, -74.27359230816364 40.64714228203543, -74.27357688546181 40.647129562737554, -74.27357420325279 40.64712243992967, -74.27361309528351 40.6470903872848, -74.27361913025379 40.647091404829325, -74.27364729344845 40.64711226448853, -74.2736479640007 40.647116843437225, -74.27360773086548 40.64714838729756, -74.2736016958952 40.64714838729756))",,22.5,242.0,22.5,242.0,22.5,242.0,[],2022-06-29,,True,False,False,,,,,,,,,,,,,,,,,,,,
15ff101b-da03-59f9-ad50-995861bc36d2,cd15ea0b-a0f6-58b6-9a63-480654ff506c,1071.0,Dormer Window,0.69,4e398123-2379-5ce9-b4ab-69f85d5e435e,"POLYGON ((-74.27367277443409 40.64699422925783, -74.27366070449352 40.64699626434978, -74.27365668118 40.646998808214626, -74.27364461123943 40.64699829944168, -74.2736392468214 40.64700084330644, -74.27363656461239 40.64699931698758, -74.27363522350788 40.646993720484815, -74.27366875112057 40.646966755510384, -74.27367344498634 40.64696624673717, -74.27368350327015 40.646968790603175, -74.27368484437466 40.64697133446908, -74.27369490265846 40.64697743974685, -74.2736928910017 40.64698558011633, -74.27368752658367 40.64699015907374, -74.27368216216564 40.646989650300696, -74.27367277443409 40.64699422925783))",,10.5,113.0,10.5,113.0,10.5,113.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
4e398123-2379-5ce9-b4ab-69f85d5e435e,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002.0,Roof,0.94,858512a9-0e90-52c3-80ef-fda82bfa8c4e,"POLYGON ((-74.27367277443409 40.6469458958057, -74.27370429039001 40.64696980814955, -74.2737478762865 40.647003895944046, -74.27367947995663 40.64705782585202, -74.27367344498634 40.64705579076195, -74.27366137504578 40.64706443989433, -74.27363187074661 40.647040018811765, -74.27364192903042 40.64703238722162, -74.27360974252224 40.647007966127305, -74.27361242473125 40.64700643980861, -74.27360840141773 40.647003895944046, -74.27364125847816 40.64697794851996, -74.27363254129887 40.64697286078856, -74.27363656461239 40.64696980814955, -74.27366875112057 40.64694538703233, -74.27367143332958 40.64694742212577, -74.27367277443409 40.6469458958057))",0.89896494,81.4,876.0,81.5,877.0,81.4,876.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': 0.9785156, 'areaSqm': 80.3, 'areaSqft': 865, 'ratio': 0.9868149, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': 0.6933594, 'areaSqm': 10.5, 'areaSqft': 113, 'ratio': 0.12900059}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': 0.9360757, 'areaSqm': 4.6, 'areaSqft': 50, 'ratio': 0.056999803}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2022-06-29,,True,False,True,"{'value': 97, 'confidence': 0.92, 'modelVersion': 'B.0'}",,,,,,,,,,,,,,,,,,,
70db4a46-8d84-57ba-ae14-c30c9f615754,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.78,c048e728-bef1-5b46-b7ae-09dd162f4bb2,"POLYGON ((-74.27360236644745 40.64714686098209, -74.27359566092491 40.64714329957917, -74.27357889711857 40.64713058028146, -74.27357487380505 40.64712396624571, -74.27358627319336 40.64711226448853, -74.27359499037266 40.64710514167879, -74.27361443638802 40.64709242237381, -74.27362717688084 40.6470985276405, -74.27363187074661 40.64710158027364, -74.2736466228962 40.64711480834895, -74.27364595234394 40.64711735220928, -74.27363723516464 40.64712498378971, -74.27363656461239 40.64712549256169, -74.27363522350788 40.6471260013337, -74.27360773086548 40.64714686098209, -74.27360236644745 40.64714686098209))",,20.5,221.0,20.7,223.0,20.5,221.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
858512a9-0e90-52c3-80ef-fda82bfa8c4e,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.94,d840b443-c9ec-5756-83b7-188b7be2a47e,"POLYGON ((-74.27367277443409 40.6469458958057, -74.27370429039001 40.64696980814955, -74.2737478762865 40.647003895944046, -74.27367947995663 40.64705782585202, -74.27367344498634 40.64705579076195, -74.27366137504578 40.64706443989433, -74.27363187074661 40.647040018811765, -74.27364192903042 40.64703238722162, -74.27360974252224 40.647007966127305, -74.27361242473125 40.64700643980861, -74.27360840141773 40.647003895944046, -74.27364125847816 40.64697794851996, -74.27363254129887 40.64697286078856, -74.27363656461239 40.64696980814955, -74.27366875112057 40.64694538703233, -74.27367143332958 40.64694742212577, -74.27367277443409 40.6469458958057))",0.89896494,81.4,876.0,81.5,877.0,81.4,876.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
885edb39-1681-506e-83d6-06a653235dba,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.75,10a1f05a-5f89-57eb-ba83-076cadcecdeb,"POLYGON ((-74.27361443638802 40.64708936974027, -74.27364997565746 40.64711480834895, -74.27360504865646 40.647150422384826, -74.27357152104378 40.64712498378971, -74.27361443638802 40.64708936974027))",0.9720699,21.9,235.0,22.0,237.0,21.9,235.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
88a15586-e5ae-564b-8620-add4155d5066,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106.0,Building,0.92,d840b443-c9ec-5756-83b7-188b7be2a47e,"POLYGON ((-74.27368551492691 40.64695759759205, -74.273701608181 40.64696980814955, -74.2737478762865 40.647004404716974, -74.27367947995663 40.64705782585202, -74.2736754566431 40.64705426444434, -74.27366137504578 40.64706443989433, -74.27363187074661 40.647040018811765, -74.27363455295563 40.64703747494847, -74.27360035479069 40.64701305385603, -74.27360840141773 40.647003895944046, -74.27364125847816 40.64697794851996, -74.27363254129887 40.64697286078856, -74.27363656461239 40.64696980814955, -74.27367076277733 40.646943860712206, -74.27368149161339 40.64695149231247, -74.27368551492691 40.64695759759205))",0.863255,84.6,911.0,84.6,911.0,84.6,911.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
