aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
5ab40206-783c-5788-9d57-687c63533fae,19b54771-020f-5477-a371-76a9e95c79ba,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,3825cadf-2e5b-523d-a619-6e0e7814ac21,"POLYGON ((-74.2718904465437 40.63234911838834, -74.27180461585522 40.632308916490736, -74.2718381434679 40.63226617014267, -74.2718280851841 40.63226057240459, -74.27184149622917 40.632240216989416, -74.27185088396072 40.63223054816505, -74.27186362445354 40.632237163676606, -74.27188642323017 40.63220917496936, -74.2719816416502 40.63225293912463, -74.2719554901123 40.6322849988946, -74.27194476127625 40.6322794011581, -74.27192866802216 40.63230026544632, -74.27193939685822 40.63230484541115, -74.27191860973835 40.63233079853927, -74.27190788090229 40.63232621857622, -74.2718904465437 40.63234911838834))",0.965985,123.3,1327.0,123.0,1324.0,123.3,1327.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.9921875, 'heightM': 7, 'heightFt': 23, 'numStories': {'1': 0.06492016, '2': 0.90889555, '3+': 0.026184268}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 37.225033}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 12.066406}]",2025-03-18,2025-03-18,True,False,,
5ab40206-783c-5788-9d57-687c63533fae,295fabfb-93fe-5a22-a671-e1721a5940a6,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.92,59efd931-86d9-5827-9308-75b54d567360,"POLYGON ((-74.27179858088493 40.63224988581239, -74.27176639437675 40.63228957886048, -74.27173353731632 40.632275838961895, -74.27176438272 40.63223411036367, -74.27179858088493 40.63224988581239))",0.93824005,17.1,184.0,17.2,185.0,17.1,184.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
5ab40206-783c-5788-9d57-687c63533fae,37ff06d0-cdd7-5db3-8d69-a8db06557410,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.67,404eacfd-bf51-5c23-8ac2-83fe8584a1cb,"POLYGON ((-74.27162021398544 40.632196961711585, -74.27159741520882 40.63222495042398, -74.27155114710331 40.632201541683514, -74.2715772986412 40.632175079619195, -74.27162021398544 40.632196961711585))",0.859355,16.6,179.0,16.6,179.0,16.6,179.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
5ab40206-783c-5788-9d57-687c63533fae,51d75815-5b6f-592f-84f3-6c82a55e86a6,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.92,59efd931-86d9-5827-9308-75b54d567360,"POLYGON ((-74.27179791033268 40.63224988581239, -74.27176639437675 40.63228957886048, -74.27173420786858 40.6322748211915, -74.27176505327225 40.63223461924916, -74.27179791033268 40.63224988581239))",0.978275,16.5,178.0,16.6,178.0,16.5,178.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
5ab40206-783c-5788-9d57-687c63533fae,7dcb265b-a6ac-5035-9be9-8066899f8f0c,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.92,51d75815-5b6f-592f-84f3-6c82a55e86a6,"POLYGON ((-74.27179791033268 40.63224988581239, -74.27176639437675 40.63228957886048, -74.27173420786858 40.6322748211915, -74.27176505327225 40.63223461924916, -74.27179791033268 40.63224988581239))",0.978275,16.5,178.0,16.6,178.0,16.5,178.0,[],2025-03-18,2025-03-18,True,False,True,
5ab40206-783c-5788-9d57-687c63533fae,9b03de33-93a6-581b-948b-82c56d58efb4,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,3825cadf-2e5b-523d-a619-6e0e7814ac21,"POLYGON ((-74.27183546125889 40.63226413460161, -74.2718280851841 40.63226057240459, -74.27182540297508 40.63226362571632, -74.27181869745255 40.63226057240459, -74.27182137966156 40.6322544657807, -74.27185088396072 40.63223054816505, -74.27186362445354 40.632237163676606, -74.27188709378242 40.63220815719795, -74.2719816416502 40.63225344800999, -74.27195683121681 40.632285507779706, -74.27194476127625 40.6322794011581, -74.27192866802216 40.63230026544632, -74.27193939685822 40.63230484541115, -74.2719367146492 40.6323099342606, -74.27195683121681 40.632320111958315, -74.27194811403751 40.63233843181033, -74.27192196249962 40.632327236345816, -74.27191860973835 40.63233079853927, -74.27190788090229 40.63232621857622, -74.2718904465437 40.632349627272966, -74.27180394530296 40.63230942537566, -74.27183143794537 40.6322748211915, -74.27182741463184 40.632273294535906, -74.27183546125889 40.63226413460161))",0.84808,131.6,1417.0,131.7,1417.0,131.6,1417.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.9921875, 'heightM': 7, 'heightFt': 23, 'numStories': {'1': 0.06374372, '2': 0.91004133, '3+': 0.02621495}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 37.23372}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 12.066406}]",2025-03-18,2025-03-18,True,False,,
5ab40206-783c-5788-9d57-687c63533fae,cd6fe026-acc3-5c03-85fd-8445b15763c3,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.67,37ff06d0-cdd7-5db3-8d69-a8db06557410,"POLYGON ((-74.27162021398544 40.632196961711585, -74.27159741520882 40.63222495042398, -74.27155114710331 40.632201541683514, -74.2715772986412 40.632175079619195, -74.27162021398544 40.632196961711585))",0.859355,16.6,179.0,16.6,179.0,16.6,179.0,[],2025-03-18,2025-03-18,True,False,True,
5ab40206-783c-5788-9d57-687c63533fae,e9027f29-04f0-5daa-ac08-ff69c1d7e80b,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,19b54771-020f-5477-a371-76a9e95c79ba,"POLYGON ((-74.2718904465437 40.63234911838834, -74.27180461585522 40.632308916490736, -74.2718381434679 40.63226617014267, -74.2718280851841 40.63226057240459, -74.27184149622917 40.632240216989416, -74.27185088396072 40.63223054816505, -74.27186362445354 40.632237163676606, -74.27188642323017 40.63220917496936, -74.2719816416502 40.63225293912463, -74.2719554901123 40.6322849988946, -74.27194476127625 40.6322794011581, -74.27192866802216 40.63230026544632, -74.27193939685822 40.63230484541115, -74.27191860973835 40.63233079853927, -74.27190788090229 40.63232621857622, -74.2718904465437 40.63234911838834))",0.965985,123.3,1327.0,123.0,1324.0,123.3,1327.0,[],2025-03-18,2025-03-18,True,False,True,
49ef61fb-6178-50cb-8ef2-2182e6477647,46041dd5-5323-54bf-8c0c-393d616117e3,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.96,81903f18-9804-544e-a1c4-ad4a5336603c,"POLYGON ((-74.28665198385715 40.63013645137142, -74.28656481206417 40.63004942915998, -74.28659230470657 40.630029073070766, -74.28665533661842 40.629990905386784, -74.28666941821575 40.630004136853024, -74.28670227527618 40.629984798555306, -74.28674720227718 40.630029073070766, -74.28671702742577 40.63004841135568, -74.28674653172493 40.63007640096863, -74.28665198385715 40.63013645137142))",0.913295,147.1,1584.0,147.2,1585.0,147.1,1584.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 9.3203125, 'heightM': 9.3, 'heightFt': 31, 'numStories': {'1': 0.0063642776, '2': 0.89324814, '3+': 0.100387566}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 22.13805}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 12.421875}]",2025-03-18,2025-03-18,True,False,,
49ef61fb-6178-50cb-8ef2-2182e6477647,54124583-6220-5416-8fc7-fe73a475553b,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.71,d78c5a33-11b5-5379-9c6a-d8650e01c7fc,"POLYGON ((-74.2865527421236 40.63001431490221, -74.28658157587051 40.62999599441256, -74.28659968078136 40.6300122792925, -74.28657084703445 40.63003110867999, -74.2865527421236 40.63001431490221))",0.94542,7.6,82.0,7.6,82.0,7.6,82.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
49ef61fb-6178-50cb-8ef2-2182e6477647,7e5171e8-b475-5451-be0e-26830bb63308,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.78,d78c5a33-11b5-5379-9c6a-d8650e01c7fc,"POLYGON ((-74.2865527421236 40.63001431490221, -74.28658157587051 40.62999599441256, -74.28660035133362 40.6300122792925, -74.28657084703445 40.63003110867999, -74.2865527421236 40.63001431490221))",0.890585,7.7,83.0,7.7,83.0,7.7,83.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
49ef61fb-6178-50cb-8ef2-2182e6477647,9db2e475-7b5d-5cd6-846d-596fe47ce6fd,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.71,54124583-6220-5416-8fc7-fe73a475553b,"POLYGON ((-74.2865527421236 40.63001431490221, -74.28658157587051 40.62999599441256, -74.28659968078136 40.6300122792925, -74.28657084703445 40.63003110867999, -74.2865527421236 40.63001431490221))",0.94542,7.6,82.0,7.6,82.0,7.6,82.0,[],2025-03-18,2025-03-18,True,False,True,
49ef61fb-6178-50cb-8ef2-2182e6477647,b62eb88d-7cfb-530f-b884-b28a284daeff,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.96,46041dd5-5323-54bf-8c0c-393d616117e3,"POLYGON ((-74.28665198385715 40.63013645137142, -74.28656481206417 40.63004942915998, -74.28659230470657 40.630029073070766, -74.28665533661842 40.629990905386784, -74.28666941821575 40.630004136853024, -74.28670227527618 40.629984798555306, -74.28674720227718 40.630029073070766, -74.28671702742577 40.63004841135568, -74.28674653172493 40.63007640096863, -74.28665198385715 40.63013645137142))",0.913295,147.1,1584.0,147.2,1585.0,147.1,1584.0,[],2025-03-18,2025-03-18,True,False,True,
49ef61fb-6178-50cb-8ef2-2182e6477647,c73f0695-b4e0-5bd1-b22f-9175c79c114e,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.98,81903f18-9804-544e-a1c4-ad4a5336603c,"POLYGON ((-74.28661979734898 40.63001126148762, -74.28661778569221 40.630008716975354, -74.28665466606617 40.629989887581566, -74.28667142987251 40.63000311904803, -74.28670361638069 40.629984289652654, -74.28674519062042 40.63002245734044, -74.28674854338169 40.630028564168455, -74.28671702742577 40.63004841135568, -74.28674720227718 40.63007640096863, -74.28665198385715 40.63013645137142, -74.28655944764614 40.63005044696429, -74.28658425807953 40.63003365319139, -74.286580234766 40.630029581973076, -74.2865976691246 40.63001889502384, -74.28660370409489 40.630021948438085, -74.28661979734898 40.63001126148762))",0.84936,154.6,1664.0,154.5,1663.0,154.6,1664.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 9.316406, 'heightM': 9.3, 'heightFt': 31, 'numStories': {'1': 0.0063071772, '2': 0.9487206, '3+': 0.04497222}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 22.054123}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 12.421875}]",2025-03-18,2025-03-18,True,False,,
1b5b62f1-6a8f-5e30-864c-756a21b99445,18d2c570-4cfe-597b-8c4c-5009d9432ca3,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.89,9e3b0ba4-6eb6-5880-a58a-c2616c4f32e8,"POLYGON ((-74.27622824907303 40.639131697056385, -74.27625104784966 40.63910879957055, -74.27627854049206 40.639123555729, -74.27625641226768 40.63914747087542, -74.27622824907303 40.639131697056385))",0.97028005,9.3,100.0,9.3,100.0,9.3,100.0,[],2025-03-18,2025-03-18,True,False,True,
1b5b62f1-6a8f-5e30-864c-756a21b99445,2cd15223-c792-5838-bd71-1ea4f112aa94,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.88,0beb4735-6e1c-5740-8dc1-128454580d1a,"POLYGON ((-74.27622824907303 40.639131697056385, -74.27625104784966 40.63910829073745, -74.27627854049206 40.639123555729, -74.27625641226768 40.63914747087542, -74.27622824907303 40.639131697056385))",0.96538,9.4,101.0,9.4,102.0,9.4,101.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
1b5b62f1-6a8f-5e30-864c-756a21b99445,2efe322f-e1df-5d71-9155-9d44304f64bd,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,1.0,c6a06198-b378-50f7-b297-05c56328e5d6,"POLYGON ((-74.27605994045734 40.63900499753625, -74.27617527544498 40.63906758407626, -74.27625708281994 40.638980064670626, -74.27626848220825 40.638967343817235, -74.27627518773079 40.63896022013827, -74.27625708281994 40.63895004345273, -74.276177957654 40.63890679252185, -74.27613101899624 40.63895309645857, -74.27611626684666 40.638946481612415, -74.27609615027905 40.638967343817235, -74.27605994045734 40.63900499753625))",0.97103,163.6,1761.0,163.9,1764.0,163.6,1761.0,[],2025-03-18,2025-03-18,True,False,True,
1b5b62f1-6a8f-5e30-864c-756a21b99445,66b11ee7-14cd-5320-b2f2-25a2586630e2,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,1.0,a4e70eee-c99e-5427-b96f-ad5df8cc0564,"POLYGON ((-74.27605994045734 40.6390070328718, -74.27617527544498 40.63906758407626, -74.2762691527605 40.638967343817235, -74.2762765288353 40.63895920246979, -74.27624635398388 40.63894291977192, -74.27624769508839 40.63894088443441, -74.27623562514782 40.63893426958707, -74.27623026072979 40.63893426958707, -74.276177957654 40.63890679252185, -74.27614241838455 40.63894291977192, -74.27614040672779 40.63894139326881, -74.27613168954849 40.63895106112137, -74.27612163126469 40.63894597277808, -74.27611626684666 40.638946481612415, -74.2760968208313 40.638967343817235, -74.27605994045734 40.6390070328718))",0.9566352,166.4,1792.0,166.1,1788.0,166.4,1792.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.3429627, 'heightM': 6.3, 'heightFt': 21, 'numStories': {'1': 0.85269165, '2': 0.14504807, '3+': 0.0022602803}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 22.769146}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 19.335938}]",2025-03-18,2025-03-18,True,False,,
1b5b62f1-6a8f-5e30-864c-756a21b99445,9e3b0ba4-6eb6-5880-a58a-c2616c4f32e8,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.89,0beb4735-6e1c-5740-8dc1-128454580d1a,"POLYGON ((-74.27622824907303 40.639131697056385, -74.27625104784966 40.63910879957055, -74.27627854049206 40.639123555729, -74.27625641226768 40.63914747087542, -74.27622824907303 40.639131697056385))",0.97028005,9.3,100.0,9.3,100.0,9.3,100.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
1b5b62f1-6a8f-5e30-864c-756a21b99445,c6a06198-b378-50f7-b297-05c56328e5d6,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,a4e70eee-c99e-5427-b96f-ad5df8cc0564,"POLYGON ((-74.27605994045734 40.63900499753625, -74.27617527544498 40.63906758407626, -74.27625708281994 40.638980064670626, -74.27626848220825 40.638967343817235, -74.27627518773079 40.63896022013827, -74.27625708281994 40.63895004345273, -74.276177957654 40.63890679252185, -74.27613101899624 40.63895309645857, -74.27611626684666 40.638946481612415, -74.27609615027905 40.638967343817235, -74.27605994045734 40.63900499753625))",0.97103,163.6,1761.0,163.9,1764.0,163.6,1761.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.3517704, 'heightM': 6.4, 'heightFt': 21, 'numStories': {'1': 0.8431275, '2': 0.1544655, '3+': 0.002407032}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 22.789679}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 19.335938}]",2025-03-18,2025-03-18,True,False,,
10fa9a42-c618-5e25-bfba-6a069e090b32,bb85533b-cb53-594c-9b0f-c0e78403a796,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.96,cae4d8c7-a6c9-5d2d-aee5-ae1ba92db963,"POLYGON ((-74.27522778511047 40.645870849027936, -74.27520900964737 40.645876954406376, -74.27522510290146 40.64585660314273, -74.275231808424 40.64586169095923, -74.27529349923134 40.6458169181608, -74.27531898021698 40.64583574309108, -74.27532501518726 40.64583116405446, -74.27533909678459 40.64584083090914, -74.27533306181431 40.645846427508594, -74.27537061274052 40.64587390171724, -74.27534781396389 40.645900358351895, -74.27532367408276 40.64591816569626, -74.275321662426 40.64591613057143, -74.2753055691719 40.645925288632654, -74.27526600658894 40.64589577931972, -74.27525594830513 40.64590137591456, -74.27522778511047 40.645870849027936))",0.782305,81.9,881.0,81.7,879.0,81.9,881.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
10fa9a42-c618-5e25-bfba-6a069e090b32,e9c51abc-6c1f-511c-ae80-0a3c97337898,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.93,ed6ce41e-943b-51d2-bfc6-7d9846993c11,"POLYGON ((-74.27529215812683 40.645817935724715, -74.27537061274052 40.64587339293569, -74.27534580230713 40.64590137591456, -74.2753055691719 40.645925288632654, -74.27523583173752 40.64587593684335, -74.27523247897625 40.645868305120096, -74.27526131272316 40.64584998898072, -74.2752606421709 40.645843374818064, -74.27529215812683 40.645817935724715))",0.89925,72.7,783.0,72.8,784.0,72.7,783.0,[],2025-03-18,2025-03-18,True,False,True,
10fa9a42-c618-5e25-bfba-6a069e090b32,ed6ce41e-943b-51d2-bfc6-7d9846993c11,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.93,cae4d8c7-a6c9-5d2d-aee5-ae1ba92db963,"POLYGON ((-74.27529215812683 40.645817935724715, -74.27537061274052 40.64587339293569, -74.27534580230713 40.64590137591456, -74.2753055691719 40.645925288632654, -74.27523583173752 40.64587593684335, -74.27523247897625 40.645868305120096, -74.27526131272316 40.64584998898072, -74.2752606421709 40.645843374818064, -74.27529215812683 40.645817935724715))",0.89925,72.7,783.0,72.8,784.0,72.7,783.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
