aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
3_2,cbe4197e-284c-5d65-871e-a15601bee4a4,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.89,1aace749-0a0b-5e4e-bc6d-59195f3917bd,"POLYGON ((151.28033347427845 -33.79043078176555, 151.28033213317394 -33.79043914097716, 151.28027983009815 -33.79043301088875, 151.28026373684406 -33.79050490008009, 151.28036499023438 -33.79051883208693, 151.2804789841175 -33.79053443593189, 151.28047965466976 -33.790532206811356, 151.28048434853554 -33.790532764091495, 151.2804964184761 -33.79047647877909, 151.28046557307243 -33.790469791412775, 151.28046825528145 -33.790455302117316, 151.28041863441467 -33.79044861474935, 151.28041930496693 -33.7904424846616, 151.28036499023438 -33.79043524001187, 151.28033347427845 -33.79043078176555))",0.8403384,173.2,1864.0,147.8,1591.0,173.2,1864.0,[],2026-03-15,,True,False,,
3_2,cc759884-617c-5a59-90bc-c645c0b6cdd1,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.97,e9d8dbca-1458-5ddd-ae4e-04e82350979e,"POLYGON ((151.2804132136096 -33.7906055222297, 151.28042466938496 -33.79060688231774, 151.2804139405489 -33.790665396661545, 151.28041863441467 -33.790666511220074, 151.2804139405489 -33.790687130550474, 151.2804527676922 -33.79069206569644, 151.2804527676922 -33.79058774116006, 151.2804527676922 -33.79055367679306, 151.2803978472948 -33.790546696093806, 151.2803951650858 -33.790561185373804, 151.28038711845875 -33.790602424080376, 151.2804132136096 -33.7906055222297))",0.8621453,257.8,2775.0,63.9,688.0,257.8,2775.0,[],2026-03-15,,True,True,,
3_2,d0676234-5967-5532-86ab-b6a0d34cd094,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.91,1aace749-0a0b-5e4e-bc6d-59195f3917bd,"POLYGON ((151.28033347427845 -33.79043078176555, 151.28033213317394 -33.79043914097716, 151.28027647733688 -33.79043301088875, 151.28026373684406 -33.79050490008009, 151.2803153693676 -33.79051158744364, 151.28031872212887 -33.79050935832252, 151.28036499023438 -33.79051493112524, 151.28036499023438 -33.790516045685735, 151.2804313749075 -33.79052496216922, 151.28046222031116 -33.79054168057325, 151.28047294914722 -33.79054279513339, 151.28048568964005 -33.79053332137165, 151.2804964184761 -33.790475921498576, 151.28046557307243 -33.790469791412775, 151.28046825528145 -33.790455302117316, 151.28041930496693 -33.79044861474935, 151.28041930496693 -33.7904424846616, 151.28036499023438 -33.79043524001187, 151.28033347427845 -33.79043078176555))",0.8617834,174.0,1873.0,145.5,1566.0,174.0,1873.0,[],2026-03-15,,True,False,,
3_2,d06e5b6b-4d74-5702-b383-1b58e4187318,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.78,e89aaba1-37b8-5621-87a5-42d0c0b949bb,"POLYGON ((151.28033347427845 -33.790434682731075, 151.2803328037262 -33.79043524001187, 151.28033213317394 -33.79043914097716, 151.2803227454424 -33.79043802641568, 151.28031134605408 -33.79043802641568, 151.2802952528 -33.79043524001187, 151.2802818417549 -33.79043524001187, 151.2802791595459 -33.79043691185415, 151.28027714788914 -33.79044917203003, 151.28027513623238 -33.790453072994715, 151.2802717834711 -33.79046811957111, 151.28027111291885 -33.79047647877909, 151.2802691012621 -33.790480379742526, 151.28026708960533 -33.790489853510145, 151.28026708960533 -33.79049988455708, 151.2802691012621 -33.79050378551942, 151.28027647733688 -33.79050657192103, 151.28028452396393 -33.790507686481625, 151.28031872212887 -33.79050824376194, 151.28036499023438 -33.79051381656472, 151.28037706017494 -33.79051437384497, 151.28038980066776 -33.790517717526455, 151.28043070435524 -33.790523290328636, 151.28043875098228 -33.79052774857011, 151.28044679760933 -33.79052774857011, 151.28045953810215 -33.79053164953122, 151.28046289086342 -33.790532206811356, 151.28047965466976 -33.790532206811356, 151.28048300743103 -33.790532206811356, 151.2804850190878 -33.79053109225106, 151.28048703074455 -33.79052050392759, 151.28048703074455 -33.79051493112524, 151.28048971295357 -33.790504342799764, 151.28048837184906 -33.7904826088644, 151.28048032522202 -33.79047313509601, 151.28046691417694 -33.790470348693326, 151.28046490252018 -33.790469791412775, 151.28046557307243 -33.790459203081724, 151.28046222031116 -33.7904564166786, 151.28045551478863 -33.790453630275366, 151.28043070435524 -33.790452515714065, 151.28042198717594 -33.79044917203003, 151.28041863441467 -33.79044861474935, 151.28041930496693 -33.79044527106517, 151.28041863441467 -33.79044471378446, 151.2804038822651 -33.790440255538655, 151.28040052950382 -33.790440255538655, 151.28036499023438 -33.790436354573394, 151.28033347427845 -33.790434682731075))",,161.4,1737.0,138.4,1490.0,161.4,1737.0,[],2026-03-15,,True,False,,
3_2,d7badedd-8fd8-50bc-a484-a01ccf7b9d3a,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.98,894a912d-85aa-59b2-9b12-f6209510059c,"POLYGON ((151.2801108509302 -33.79056731545307, 151.28013901412487 -33.790572330972125, 151.2801370024681 -33.79058236200939, 151.28021948039532 -33.79059462216444, 151.28017991781235 -33.790777409722416, 151.28013968467712 -33.79076960782245, 151.2800981104374 -33.790765706872165, 151.2801007926464 -33.79075066034808, 151.28005720674992 -33.79074341572441, 151.2800645828247 -33.790704406201854, 151.2800558656454 -33.790702734364785, 151.28005921840668 -33.79068657327135, 151.28005653619766 -33.79068657327135, 151.28008134663105 -33.79056508633339, 151.2801108509302 -33.79056731545307))",0.873105,260.0,2799.0,257.7,2774.0,260.0,2799.0,[],2026-03-15,,True,False,,
3_2,d86ddf1b-7856-5ab3-b42a-cb13649c59b3,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.57,e89aaba1-37b8-5621-87a5-42d0c0b949bb,"POLYGON ((151.28026776015759 -33.790496540874884, 151.28026776015759 -33.790487067108, 151.28026843070984 -33.790483166144895, 151.28027245402336 -33.79047870790107, 151.28027446568012 -33.79047257781546, 151.28028854727745 -33.790469791412775, 151.28029122948647 -33.790472020534935, 151.2802905589342 -33.790475921498576, 151.28029257059097 -33.79047870790107, 151.2802965939045 -33.790479822462046, 151.28030195832253 -33.79047815062059, 151.28031000494957 -33.790479822462046, 151.28031268715858 -33.790487624388454, 151.28031000494957 -33.79049431175337, 151.28031268715858 -33.790497655435615, 151.28031268715858 -33.79050155639809, 151.28030933439732 -33.790504342799764, 151.2802992761135 -33.790506014640705, 151.28027983009815 -33.79050545736039, 151.28027111291885 -33.79050099911776, 151.28026776015759 -33.790496540874884))",,12.7,137.0,12.7,137.0,12.7,137.0,[],2026-03-15,,True,False,,
3_2,dc3c9f63-c037-517a-bad7-9f5aa2dedc8f,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.89,11e2983d-fa7f-5312-9eae-442b9beaab1f,"POLYGON ((151.28008134663105 -33.79056564361331, 151.28008536994457 -33.79056564361331, 151.28010548651218 -33.790566758173156, 151.2801168859005 -33.79056843001288, 151.28013230860233 -33.790571216412374, 151.2801370024681 -33.79057344553189, 151.28013767302036 -33.79057957561027, 151.2801370024681 -33.79058236200939, 151.28013968467712 -33.79058291928919, 151.28014102578163 -33.790584033848816, 151.280163154006 -33.79058793480736, 151.28017522394657 -33.79059295032521, 151.28017656505108 -33.79059685128335, 151.2801732122898 -33.790601309520994, 151.28017723560333 -33.79060465319909, 151.28017857670784 -33.790611897834474, 151.28018125891685 -33.79061412695294, 151.2801792472601 -33.79061914246928, 151.28018327057362 -33.790623600705764, 151.28018394112587 -33.79064310548766, 151.2801805883646 -33.79064644916412, 151.28017522394657 -33.79065982386861, 151.2801644951105 -33.790662610265116, 151.2801644951105 -33.79066706849935, 151.28016717731953 -33.79066818305786, 151.28016985952854 -33.79067487040867, 151.28016516566277 -33.790682672317295, 151.2801705300808 -33.79069214606255, 151.2801893055439 -33.79069214606255, 151.28019131720066 -33.79069437517891, 151.28018997609615 -33.790698833411476, 151.28019198775291 -33.790704406201854, 151.28018997609615 -33.79070830715491, 151.2801893055439 -33.79072836919639, 151.2801893055439 -33.7907294837541, 151.28018528223038 -33.79073728565775, 151.28018461167812 -33.79075066034808, 151.28018260002136 -33.79075957680712, 151.28017991781235 -33.79076403503629, 151.28017857670784 -33.79077239421537, 151.28017522394657 -33.79077518060821, 151.2801718711853 -33.790775737886776, 151.28013968467712 -33.79076905054383, 151.2801370024681 -33.79076905054383, 151.28013230860233 -33.790767378708026, 151.28011487424374 -33.7907668214294, 151.28010280430317 -33.79076626415079, 151.28010012209415 -33.790762920479004, 151.2801007926464 -33.790753446741626, 151.28010146319866 -33.79075010306934, 151.2800920754671 -33.790748431233155, 151.28008536994457 -33.790746759396946, 151.28007531166077 -33.790746202118186, 151.2800619006157 -33.79074397300317, 151.28005921840668 -33.79074341572441, 151.28005787730217 -33.79073895749416, 151.28005854785442 -33.790735056542495, 151.28006123006344 -33.79072781191753, 151.28006659448147 -33.79069437517891, 151.28006793558598 -33.790687130550474, 151.28006257116795 -33.790687130550474, 151.28005921840668 -33.790686015992215, 151.28005854785442 -33.790677099525496, 151.2800632417202 -33.79067041217486, 151.2800632417202 -33.790653693795974, 151.28006659448147 -33.79063753269327, 151.28006659448147 -33.79063697541382, 151.28007128834724 -33.790614684232544, 151.28007262945175 -33.790611340554854, 151.280073300004 -33.79060632503806, 151.28007732331753 -33.79058514840841, 151.28007732331753 -33.790584591128614, 151.28008134663105 -33.79056620089323, 151.28008134663105 -33.79056564361331), (151.2800893932581 -33.7906637248237, 151.28008604049683 -33.79065536563402, 151.2800806760788 -33.790654808354674, 151.28007397055626 -33.79066428210298, 151.28007799386978 -33.7906726412918, 151.28008536994457 -33.79067319857101, 151.2800893932581 -33.7906637248237))",,217.2,2338.0,214.7,2311.0,217.2,2338.0,[],2026-03-15,,True,False,,
3_2,dc9275a2-5ec7-5b3f-acfc-15d83fac945b,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.74,ad67a2b1-6857-5e16-ad6b-c78948422859,"POLYGON ((151.28027580678463 -33.79072669735977, 151.2802791595459 -33.79072446824425, 151.28028251230717 -33.79070161980671, 151.2802778184414 -33.79069827613241, 151.2802617251873 -33.790698833411476, 151.28025770187378 -33.790714437223635, 151.2802590429783 -33.790722239128655, 151.2802717834711 -33.79072669735977, 151.28027580678463 -33.79072669735977))",,5.9,63.0,5.9,64.0,5.9,63.0,[],2026-03-15,,True,True,,
3_2,e89aaba1-37b8-5621-87a5-42d0c0b949bb,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.89,cbe4197e-284c-5d65-871e-a15601bee4a4,"POLYGON ((151.28033347427845 -33.79043078176555, 151.28033213317394 -33.79043914097716, 151.28027983009815 -33.79043301088875, 151.28026373684406 -33.79050490008009, 151.28036499023438 -33.79051883208693, 151.2804789841175 -33.79053443593189, 151.28047965466976 -33.790532206811356, 151.28048434853554 -33.790532764091495, 151.2804964184761 -33.79047647877909, 151.28046557307243 -33.790469791412775, 151.28046825528145 -33.790455302117316, 151.28041863441467 -33.79044861474935, 151.28041930496693 -33.7904424846616, 151.28036499023438 -33.79043524001187, 151.28033347427845 -33.79043078176555))",0.8403384,173.2,1864.0,147.8,1591.0,173.2,1864.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': 0.77752644, 'areaSqm': 161.4, 'areaSqft': 1737, 'ratio': 0.9317666, 'dominant': True}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.5683594, 'areaSqm': 12.7, 'areaSqft': 137, 'ratio': 0.07332743}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': 0.6864097, 'areaSqm': 125.7, 'areaSqft': 1353, 'ratio': 0.725741}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': 0.542922, 'areaSqm': 6.8, 'areaSqft': 73, 'ratio': 0.039289583}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': 0.579942, 'areaSqm': 65.8, 'areaSqft': 708, 'ratio': 0.37986562}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.88985866, 'areaSqm': 23, 'areaSqft': 247, 'ratio': 0.13269007}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2026-03-15,,True,False,True,
3_2,e9d8dbca-1458-5ddd-ae4e-04e82350979e,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.97,,"POLYGON ((151.28038917517665 -33.79058280069995, 151.2803891301155 -33.79058291928919, 151.2803891301155 -33.79060186680068, 151.28039181232452 -33.79060353863973, 151.28041058778763 -33.79060465319909, 151.28042466938496 -33.79060966871596, 151.28042198717594 -33.79061691335095, 151.28042064607143 -33.79063586085491, 151.28041595220566 -33.79065035011981, 151.2804152816534 -33.79066483938225, 151.28041863441467 -33.79066818305786, 151.2804166227579 -33.7906754276879, 151.28041729331017 -33.79068657327135, 151.28043875098228 -33.790691588783424, 151.2804527676922 -33.79069272526486, 151.2804527676922 -33.79055209442546, 151.28044679760933 -33.79055115433406, 151.28039918839931 -33.790547810653884, 151.28039583563805 -33.79055115433406, 151.28039449453354 -33.790561185373804, 151.28039382398129 -33.790561185373804, 151.28039315342903 -33.790572330972125, 151.28038917517665 -33.79058280069995))",,259.8,2796.0,64.4,693.0,259.8,2796.0,[],2026-03-15,,True,True,False,
3_2,e9eee5b5-7dab-529f-9b14-c26ef85f9591,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.97,,"POLYGON ((151.28019183177537 -33.79076755642528, 151.28027786968067 -33.79076755642528, 151.28027848899364 -33.79075623313507, 151.28028251230717 -33.790744530281934, 151.28028251230717 -33.79073059831182, 151.2802805006504 -33.79072446824425, 151.28028251230717 -33.79070719259692, 151.28028452396393 -33.79069827613241, 151.28026708960533 -33.79069660429523, 151.2802590429783 -33.79069214606255, 151.28024362027645 -33.79068880238787, 151.28021143376827 -33.790686015992215, 151.28020606935024 -33.79068880238787, 151.28020310104472 -33.79070552237676, 151.28020003437996 -33.790722796407564, 151.2801966816187 -33.790730041032965, 151.28019183177537 -33.79076755642528))",,292.3,3146.0,65.6,706.0,292.3,3146.0,[],2026-03-15,,True,True,False,
3_2,ea1da4a5-73bb-5abc-8349-1551ccfb9b17,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.73,9be81720-34b5-5614-b675-822e2e40c7de,"POLYGON ((151.2803050516506 -33.79070378414668, 151.28030464053154 -33.7907094217129, 151.28030061721802 -33.79071778089731, 151.28030262887478 -33.790722239128655, 151.28031067550182 -33.790723910965355, 151.2803167104721 -33.79072168184976, 151.28032207489014 -33.790723910965355, 151.2803267687559 -33.790722796407564, 151.2803314626217 -33.79072725463864, 151.28033816814423 -33.79072836919639, 151.28034085035324 -33.79073115559066, 151.28034956753254 -33.7907317128695, 151.28035426139832 -33.79073394198486, 151.28036499023438 -33.79073394198486, 151.28036499023438 -33.790732270148354, 151.2803703546524 -33.79073115559066, 151.2803763896227 -33.79072502552312, 151.28038108348846 -33.79071276538676, 151.28038309514523 -33.79069214606255, 151.2803804129362 -33.79068991694609, 151.28036499023438 -33.79068935966698, 151.28036431968212 -33.79068880238787, 151.28034889698029 -33.79068545871305, 151.28034353256226 -33.79068991694609, 151.28034286201 -33.79069326062072, 151.280340179801 -33.790692703341634, 151.28033883869648 -33.79069381789981, 151.28032945096493 -33.79069326062072, 151.28031939268112 -33.79069047422522, 151.28031335771084 -33.79068991694609, 151.28030598163605 -33.79069103150433, 151.2803050516506 -33.79070378414668))",,29.9,322.0,29.9,322.0,29.9,322.0,[],2026-03-15,,True,True,,
3_2,ea9cffcf-9feb-580c-8132-9965f311b008,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.97,a9589e82-293a-509c-afa7-81e7c6b0542f,"POLYGON ((151.2802902781216 -33.79076755642528, 151.2803716558319 -33.79076755642528, 151.2803864479065 -33.79068880238787, 151.28036499023438 -33.79068657327135, 151.28034487366676 -33.790684344154776, 151.28034286201 -33.79069326062072, 151.2803053110838 -33.79068880238787, 151.28030071739107 -33.79070903620434, 151.28029190003872 -33.790747873954416, 151.28029391169548 -33.790748431233155, 151.2802902781216 -33.79076755642528))",0.91912496,165.3,1779.0,66.5,716.0,165.3,1779.0,[],2026-03-15,,True,True,,
3_2,ef219ade-8f12-58e0-b94f-6b00a8b979a5,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.86,11e2983d-fa7f-5312-9eae-442b9beaab1f,"POLYGON ((151.28021210432053 -33.79061524151216, 151.2802154570818 -33.79060966871596, 151.2801980227232 -33.79069047422522, 151.28019265830517 -33.79068935966698, 151.28018595278263 -33.79068211503814, 151.28018528223038 -33.79067152673334, 151.28019198775291 -33.790663167544416, 151.28019399940968 -33.790654808354674, 151.28019198775291 -33.79064310548766, 151.28019735217094 -33.79063641813436, 151.28019601106644 -33.79062805894201, 151.2801980227232 -33.7906241579853, 151.28021210432053 -33.79061524151216))",,9.8,106.0,9.9,107.0,9.8,106.0,[],2026-03-15,,True,False,,
3_2,f14390fb-4c33-56ed-9cda-b99c9bc0ca61,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.85,9be81720-34b5-5614-b675-822e2e40c7de,"POLYGON ((151.2802926477275 -33.79076755642528, 151.28037213594692 -33.79076755642528, 151.28037236630917 -33.79076626415079, 151.28037303686142 -33.790752332184205, 151.28037571907043 -33.79074341572441, 151.28037303686142 -33.79073895749416, 151.28036499023438 -33.79074007205173, 151.28036499023438 -33.79073895749416, 151.28034822642803 -33.79073394198486, 151.2802992761135 -33.790728926475246, 151.28029592335224 -33.7907317128695, 151.2802952528 -33.790734499263685, 151.28029391169548 -33.790739514772945, 151.28029324114323 -33.790748431233155, 151.28029391169548 -33.790748431233155, 151.28029324114323 -33.790751774905495, 151.2802926477275 -33.79076755642528))",,124.7,1342.0,28.1,302.0,124.7,1342.0,[],2026-03-15,,True,True,,
