aoi_id,building_present,building_count,building_total_area_sqm,building_total_clipped_area_sqm,building_total_unclipped_area_sqm,building_confidence,building_multiparcel_feature_count,primary_building_clipped_area_sqm,primary_building_unclipped_area_sqm,primary_building_confidence,primary_building_fidelity,primary_building_multiparcel_feature,primary_building_tile_present,primary_building_tile_area_sqm,primary_building_tile_confidence,primary_building_tile_dominant,primary_building_tile_ratio,primary_building_shingle_present,primary_building_shingle_area_sqm,primary_building_shingle_confidence,primary_building_shingle_dominant,primary_building_shingle_ratio,primary_building_metal_present,primary_building_metal_area_sqm,primary_building_metal_confidence,primary_building_metal_dominant,primary_building_metal_ratio,primary_building_ballasted_present,primary_building_ballasted_area_sqm,primary_building_ballasted_confidence,primary_building_ballasted_dominant,primary_building_ballasted_ratio,primary_building_mod-bit_present,primary_building_mod-bit_area_sqm,primary_building_mod-bit_confidence,primary_building_mod-bit_dominant,primary_building_mod-bit_ratio,primary_building_pvc/tpo_present,primary_building_pvc/tpo_area_sqm,primary_building_pvc/tpo_confidence,primary_building_pvc/tpo_dominant,primary_building_pvc/tpo_ratio,primary_building_epdm_present,primary_building_epdm_area_sqm,primary_building_epdm_confidence,primary_building_epdm_dominant,primary_building_epdm_ratio,primary_building_wood_shake_present,primary_building_wood_shake_area_sqm,primary_building_wood_shake_confidence,primary_building_wood_shake_dominant,primary_building_wood_shake_ratio,primary_building_clay_tile_present,primary_building_clay_tile_area_sqm,primary_building_clay_tile_confidence,primary_building_clay_tile_dominant,primary_building_clay_tile_ratio,primary_building_slate_present,primary_building_slate_area_sqm,primary_building_slate_confidence,primary_building_slate_dominant,primary_building_slate_ratio,primary_building_built_up_present,primary_building_built_up_area_sqm,primary_building_built_up_confidence,primary_building_built_up_dominant,primary_building_built_up_ratio,primary_building_roof_coating_present,primary_building_roof_coating_area_sqm,primary_building_roof_coating_confidence,primary_building_roof_coating_dominant,primary_building_roof_coating_ratio,primary_building_hip_present,primary_building_hip_area_sqm,primary_building_hip_confidence,primary_building_hip_ratio,primary_building_gable_present,primary_building_gable_area_sqm,primary_building_gable_confidence,primary_building_gable_ratio,primary_building_dutch_gable_present,primary_building_dutch_gable_area_sqm,primary_building_dutch_gable_confidence,primary_building_dutch_gable_ratio,primary_building_flat_(deprecated)_present,primary_building_flat_(deprecated)_area_sqm,primary_building_flat_(deprecated)_confidence,primary_building_flat_(deprecated)_ratio,primary_building_shed_present,primary_building_shed_area_sqm,primary_building_shed_confidence,primary_building_shed_ratio,primary_building_gambrel_present,primary_building_gambrel_area_sqm,primary_building_gambrel_confidence,primary_building_gambrel_ratio,primary_building_turret_present,primary_building_turret_area_sqm,primary_building_turret_confidence,primary_building_turret_ratio,primary_building_dormer_window_present,primary_building_dormer_window_area_sqm,primary_building_dormer_window_confidence,primary_building_dormer_window_ratio,primary_building_parapet_present,primary_building_parapet_area_sqm,primary_building_parapet_confidence,primary_building_parapet_ratio,primary_building_mansard_present,primary_building_mansard_area_sqm,primary_building_mansard_confidence,primary_building_mansard_ratio,primary_building_jerkinhead_present,primary_building_jerkinhead_area_sqm,primary_building_jerkinhead_confidence,primary_building_jerkinhead_ratio,primary_building_quonset_present,primary_building_quonset_area_sqm,primary_building_quonset_confidence,primary_building_quonset_ratio,primary_building_bowstring_truss_present,primary_building_bowstring_truss_area_sqm,primary_building_bowstring_truss_confidence,primary_building_bowstring_truss_ratio,primary_building_flat_present,primary_building_flat_area_sqm,primary_building_flat_confidence,primary_building_flat_ratio,primary_building_tree_overhang_present,primary_building_tree_overhang_area_sqm,primary_building_tree_overhang_confidence,primary_building_tree_overhang_ratio,primary_building_leaf-off_tree_overhang_present,primary_building_leaf-off_tree_overhang_area_sqm,primary_building_leaf-off_tree_overhang_confidence,primary_building_leaf-off_tree_overhang_ratio,primary_building_low_vegetation_(0.5m-2m)_overhang_present,primary_building_low_vegetation_(0.5m-2m)_overhang_area_sqm,primary_building_low_vegetation_(0.5m-2m)_overhang_confidence,primary_building_low_vegetation_(0.5m-2m)_overhang_ratio,primary_building_very_low_vegetation_(<0.5m)_overhang_present,primary_building_very_low_vegetation_(<0.5m)_overhang_area_sqm,primary_building_very_low_vegetation_(<0.5m)_overhang_confidence,primary_building_very_low_vegetation_(<0.5m)_overhang_ratio,primary_building_power_line_overhang_present,primary_building_power_line_overhang_area_sqm,primary_building_power_line_overhang_confidence,primary_building_power_line_overhang_ratio,primary_building_has_3d_attributes,primary_building_structural_damage_present,primary_building_structural_damage_area_sqm,primary_building_structural_damage_confidence,primary_building_structural_damage_ratio,primary_building_roof_with_temporary_repair_present,primary_building_roof_with_temporary_repair_area_sqm,primary_building_roof_with_temporary_repair_confidence,primary_building_roof_with_temporary_repair_ratio,primary_building_roof_ponding_present,primary_building_roof_ponding_area_sqm,primary_building_roof_ponding_confidence,primary_building_roof_ponding_ratio,primary_building_roof_rusting_present,primary_building_roof_rusting_area_sqm,primary_building_roof_rusting_confidence,primary_building_roof_rusting_ratio,primary_building_tile_or_shingle_staining_present,primary_building_tile_or_shingle_staining_area_sqm,primary_building_tile_or_shingle_staining_confidence,primary_building_tile_or_shingle_staining_ratio,primary_building_missing_roof_tile_or_shingle_present,primary_building_missing_roof_tile_or_shingle_area_sqm,primary_building_missing_roof_tile_or_shingle_confidence,primary_building_missing_roof_tile_or_shingle_ratio,primary_building_roof_with_permanent_repair_present,primary_building_roof_with_permanent_repair_area_sqm,primary_building_roof_with_permanent_repair_confidence,primary_building_roof_with_permanent_repair_ratio,primary_building_zinc_staining_present,primary_building_zinc_staining_area_sqm,primary_building_zinc_staining_confidence,primary_building_zinc_staining_ratio,primary_building_roof_debris_present,primary_building_roof_debris_area_sqm,primary_building_roof_debris_confidence,primary_building_roof_debris_ratio,primary_building_exposed_roof_deck_present,primary_building_exposed_roof_deck_area_sqm,primary_building_exposed_roof_deck_confidence,primary_building_exposed_roof_deck_ratio,primary_building_missing_asphalt_shingles_present,primary_building_missing_asphalt_shingles_area_sqm,primary_building_missing_asphalt_shingles_confidence,primary_building_missing_asphalt_shingles_ratio,primary_building_active_ponding_present,primary_building_active_ponding_area_sqm,primary_building_active_ponding_confidence,primary_building_active_ponding_ratio,primary_building_roof_staining_present,primary_building_roof_staining_area_sqm,primary_building_roof_staining_confidence,primary_building_roof_staining_ratio,primary_building_worn_shingles_present,primary_building_worn_shingles_area_sqm,primary_building_worn_shingles_confidence,primary_building_worn_shingles_ratio,primary_building_exposed_underlayment_present,primary_building_exposed_underlayment_area_sqm,primary_building_exposed_underlayment_confidence,primary_building_exposed_underlayment_ratio,primary_building_roof_patching_present,primary_building_roof_patching_area_sqm,primary_building_roof_patching_confidence,primary_building_roof_patching_ratio,primary_building_feature_id,mesh_date,primary_building_area_sqm
2e76bac3-613f-56df-aab9-7a938a0b0f46,Y,1,153.9,153.8,153.9,0.99,0,153.8,153.9,0.99,0.948,False,N,0.0,,N,0.0,Y,152.4,1.0,Y,0.99030566,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,144.2,0.92,0.93715745,N,0.0,,0.0,Y,14.3,0.67,0.09267988,Y,13.2,0.67,0.08551064,N,0.0,,0.0,N,0.0,,0.0,Y,2.4,0.53,0.015711982,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,3.0,0.96,0.019656885,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,dca18d8b-816f-5f68-816f-dce8e5ae3379,,
31c1a7a5-d77e-52e3-a820-962a5f2c9162,Y,1,122.8,122.5,122.8,0.94,0,122.5,122.8,0.94,0.870675,False,N,0.0,,N,0.0,Y,114.8,0.9,Y,0.934597,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,111.8,0.84,0.9102919,N,0.0,,0.0,Y,21.3,0.61,0.17363134,Y,7.7,0.53,0.062414274,N,0.0,,0.0,N,0.0,,0.0,Y,1.6,0.53,0.01312816,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,22.5,0.96,0.18337622,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,cd5cf437-194d-590f-8851-7861904792cf,,
32fe9bca-5e1e-52a0-8115-e747f40cbd27,Y,1,122.5,122.3,122.5,0.95,0,122.3,122.5,0.95,0.96057117,False,N,0.0,,N,0.0,Y,121.8,0.98,Y,0.9946891,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,121.8,1.0,0.99446565,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,0.4,0.51,0.0032736654,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,8ad8ae6e-e433-5fb1-bd56-3caa0ede37a2,,
347642b4-7661-5f77-8f71-33ce6d8663d1,Y,1,118.5,118.4,118.5,0.89,0,118.4,118.5,0.89,0.9002,False,N,0.0,,N,0.0,Y,116.6,0.94,Y,0.9838183,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,114.7,0.94,0.9677001,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,0.8,0.98,0.00699485,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,bffe9ae1-a1a8-592c-a8f0-83b315432dbb,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,Y,2,126.6,126.7,126.6,0.98,0,113.8,113.8,0.94,0.934425,False,N,0.0,,N,0.0,Y,85.7,0.98,Y,0.7534753,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,84.4,0.94,0.7416821,N,0.0,,0.0,Y,21.4,0.63,0.18844327,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,4.4,0.89,0.038258668,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,3.3,0.57,0.028637739,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,17.2,0.75,0.15110503,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,02185ac0-4995-5566-bfae-555e4a948331,,
37d5a2c9-e3d8-5f9e-ab7e-62497b21530c,Y,1,108.3,105.1,108.3,0.94,0,105.1,108.3,0.94,0.91139,False,N,0.0,,N,0.0,Y,107.12072487827804,0.98,Y,0.9896637954972486,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,105.49278828622344,0.94,0.9746236628959025,N,0.0,,0.0,Y,1.5902460919892416,0.55,0.014691918720313633,Y,1.1,0.53,0.009893365,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,7.360086248965382,0.96,0.06799814788982296,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,16.067596774478375,0.6,0.14844483946891335,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,27.6,0.73,0.25494668,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,80390050-822c-5afc-94ed-ca9b020db5e2,,
394eaeaf-2820-5ee7-85d4-72d4d6378d35,Y,1,143.1,142.7,143.1,0.97,0,142.7,143.1,0.97,0.9570901,False,N,0.0,,N,0.0,Y,120.3,0.96,Y,0.84064895,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,118.4,0.96,0.8275488,N,0.0,,0.0,Y,23.3,0.76,0.16282585,Y,16.1,0.65,0.11268571,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,0.5,0.51,0.0034218528,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,5.4,0.62,0.037954517,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,a381d66e-7ffd-5b39-95b1-b7fc1c54a600,,
43dd338e-f68b-5cf5-bbad-71636936d432,Y,1,157.8,157.7,157.8,0.94,0,157.7,157.8,0.94,0.96733993,False,N,0.0,,N,0.0,Y,156.2,0.98,Y,0.9900242,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,113.7,0.86,0.72067416,N,0.0,,0.0,Y,42.9,0.73,0.27181265,Y,35.3,0.68,0.2236655,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,0.7,0.72,0.004298707,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,1.0,0.54,0.006242514,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,6.0,0.59,0.037901703,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,13a1dce2-fe50-5e2a-be29-adef82221ba5,,
451046aa-d5c4-531a-8e68-203d98de8cff,Y,2,169.1,169.1,169.1,1.0,0,152.5,152.6,0.99,0.92422247,False,N,0.0,,N,0.0,Y,151.5,0.98,Y,0.99285746,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,151.3,0.99,0.9915192,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,31.4,0.58,0.20592465,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,45.1,0.71,0.29551873,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,211bee64-ae07-561d-a60f-982850f7bbc8,,
49ef61fb-6178-50cb-8ef2-2182e6477647,Y,1,117.6,117.8,117.6,0.79,0,117.8,117.6,0.79,0.68847007,False,N,0.0,,N,0.0,Y,116.1,0.82,Y,0.9869485,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,115.0,0.74,0.9777169,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,51.3,0.96,0.4362756,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,85500fdc-2fc8-5a4f-a9f1-ec6339a1668f,,
4d92182a-22d9-5d27-9c19-0542087437c1,Y,1,233.9,229.2,233.9,0.9,0,229.2,233.9,0.9,0.71091,False,N,0.0,,N,0.0,Y,228.6716928413174,0.93,Y,0.978215836287814,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,230.79861014373841,0.96,0.9873144009673809,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,3.1773420081091404,0.58,0.013592090175287735,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,25.725876313937743,0.96,0.110050611424557,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,6a6d2a45-ac38-5ab5-b115-64f24ba11bf9,,
4faa0e98-0bcf-5034-9ca4-ff33986d428c,Y,1,141.0,140.1,141.0,0.97,0,140.1,141.0,0.97,0.875545,False,N,0.0,,N,0.0,Y,139.4,0.98,Y,0.989128,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,127.3,0.86,0.90318185,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,5.2,0.91,0.036943994,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,0.2,0.94,0.001333536,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,5.4,0.56,0.038524058,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,37.4,0.68,0.2651783,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,1dde8f1c-6b5d-5403-8152-22fc457ff996,,
50a41366-e7a3-5256-aacc-9b3ca338713c,Y,1,139.8,139.5,139.8,0.92,0,139.5,139.8,0.92,0.911305,False,N,0.0,,N,0.0,Y,139.1,0.96,Y,0.99535567,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,133.8,0.94,0.95766133,N,0.0,,0.0,Y,3.4,0.59,0.024086703,Y,1.9,0.55,0.0139262015,N,0.0,,0.0,N,0.0,,0.0,Y,16.9,0.71,0.12060573,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,7.5,0.55,0.053913802,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,27.2,0.83,0.19482905,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,f66acaa3-9308-5630-b7dd-f98b543748fc,,
554be6e8-3ee4-5c73-a2e9-28a58d17c8ff,Y,2,189.5,187.9,189.5,1.0,0,152.9,153.3,0.98,0.877205,False,N,0.0,,N,0.0,Y,151.8,0.98,Y,0.99021053,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,139.1,0.96,0.9078221,N,0.0,,0.0,Y,11.4,0.76,0.07464991,Y,8.0,0.57,0.052006364,N,0.0,,0.0,N,0.0,,0.0,Y,10.5,0.76,0.06875222,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,2.7,0.9,0.017486341,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,20.4,0.59,0.13326566,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,24.6,0.72,0.16020556,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,72450e75-c21b-55f5-9bf7-44d844723a97,,
5837d05f-3368-50dc-8894-b76c59652ae6,Y,1,70.1,69.9,70.1,0.97,0,69.9,70.1,0.97,0.8441856,False,N,0.0,,N,0.0,Y,69.6,0.98,Y,0.9922882,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,68.2,0.91,0.9734117,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,3.4,0.75,0.049175076,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,f1e921a3-45d9-509b-b204-15a1ccd5b170,,
