aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,fidelity,is_footprint
63d1a6d6-6e0c-5414-b474-d106a28544b8,a068c891-5053-5a86-a8d8-4a4ad21d05c9,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.65,,"POLYGON ((-74.27543230354786 40.62935935427523, -74.27542760968208 40.62936088099743, -74.27542425692081 40.62936037209004, -74.27542090415955 40.629355791923246, -74.27542760968208 40.62935070284866, -74.27543364465237 40.62935172066362, -74.27543632686138 40.62935477410836, -74.27543230354786 40.62935935427523))",0.9,10.0,0.9,10.0,0.9,10.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,a8bfa124-cc75-5bf4-b1fe-fff05e6fa337,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.57,,"POLYGON ((-74.27560798823833 40.629455537706775, -74.27559927105904 40.629453502080025, -74.27559792995453 40.62945044863979, -74.27562408149242 40.62943263690231, -74.27563145756721 40.62942958346111, -74.27563615143299 40.62942449439216, -74.27564352750778 40.62942194985752, -74.27564822137356 40.629422458764466, -74.2756562680006 40.62942856564736, -74.27566766738892 40.62943111018172, -74.2756737023592 40.62943009236799, -74.27567839622498 40.62943721706382, -74.27567638456821 40.629444341758905, -74.27567877605708 40.62944667531591, -74.27563293113333 40.62947572936873, -74.2756287753582 40.629471313811955, -74.27562274038792 40.62946673365277, -74.27561938762665 40.62946622474619, -74.27560798823833 40.629455537706775))",22.1,238.0,22.1,238.0,25.2,271.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,b5504860-6732-5787-8a41-5104fa49d107,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.8,,"POLYGON ((-74.27542090415955 40.62934052469834, -74.27540883421898 40.62934154251343, -74.2754041403532 40.6293384890681, -74.27540212869644 40.6293344178074, -74.2754041403532 40.62932881982355, -74.27540950477123 40.62932525746993, -74.27541889250278 40.62932423965458, -74.27542358636856 40.62932729310059, -74.27542425692081 40.629335944530176, -74.27542090415955 40.62934052469834))",2.8,30.0,2.8,30.0,2.8,30.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,c54f5eb4-f518-5fd5-8583-b1283bde0e70,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.71,,"POLYGON ((-74.27549600601196 40.62936393444177, -74.27548930048943 40.629365461163886, -74.2754852771759 40.6293634255344, -74.27548326551914 40.62935273847854, -74.27548661828041 40.62934764940371, -74.27549734711647 40.629346122681206, -74.27550069987774 40.62934306923606, -74.27551008760929 40.62934103360589, -74.2755127698183 40.62933899797565, -74.27551411092281 40.62933289108457, -74.27552416920662 40.62932932873118, -74.27553221583366 40.62932271293152, -74.2755389213562 40.62932271293152, -74.27554830908775 40.62932729310059, -74.27554897964 40.62932932873118, -74.27554629743099 40.62933238217694, -74.27554093301296 40.62933339999218, -74.27552752196789 40.629344595958656, -74.27550941705704 40.62935324738599, -74.27549600601196 40.62936393444177))",9.0,97.0,9.0,97.0,9.1,98.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,d1b110bc-66c8-54e0-961b-62a75b71668b,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.63,,"POLYGON ((-74.27524857223034 40.62941482516007, -74.27523985505104 40.62941075390404, -74.27523851394653 40.629404647019506, -74.2752418667078 40.62939955794866, -74.27524454891682 40.62938887089858, -74.27524520222185 40.629377962909714, -74.27527647574433 40.62935685428468, -74.2752854526043 40.62935782755297, -74.27529215812683 40.629367496793314, -74.27529416978359 40.629374621495835, -74.27530288696289 40.62938530854817, -74.27530489861965 40.62939141543446, -74.27530355751514 40.62939650450595, -74.27529685199261 40.62940057576285, -74.2752955108881 40.62940362920537, -74.27529752254486 40.62941228062507, -74.27529618144035 40.62941787860192, -74.27528746426105 40.629420423136715, -74.2752780765295 40.629416351881005, -74.27524857223034 40.62941482516007))",26.6,287.0,26.6,287.0,27.9,300.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,d37fbe9e-0f66-5883-8de1-2a088a7d9c49,4bbf8dbd-cc81-5773-961f-0121101422be,1008,Shingle,0.98,ddb1c080-a600-52c9-a583-acf300ddc350,"POLYGON ((-74.27548125386238 40.62937513040313, -74.27548930048943 40.629368514608, -74.27552551031113 40.62934561377369, -74.27554495632648 40.6293344178074, -74.27554965019226 40.629334926714996, -74.2755825072527 40.629366987885966, -74.27558653056622 40.62937258586662, -74.2755925655365 40.62937614821768, -74.2756026238203 40.6293863263626, -74.27560396492481 40.62938530854817, -74.27560597658157 40.62938530854817, -74.27563615143299 40.62940413811244, -74.2756462097168 40.629411262811054, -74.27564017474651 40.62941787860192, -74.27562139928341 40.62943009236799, -74.27557982504368 40.6294570644268, -74.27557848393917 40.62945910005343, -74.2755751311779 40.62946113568, -74.27557580173016 40.629461644586634, -74.27557580173016 40.629462153493265, -74.27557781338692 40.62946520693297, -74.27557714283466 40.62947029599883, -74.2755650728941 40.62947843850339, -74.27555903792381 40.62948047412937, -74.2755302041769 40.62950184819847, -74.2755288630724 40.62950286601114, -74.27552349865437 40.62950439273007, -74.27551612257957 40.62950286601114, -74.27551344037056 40.62950032147948, -74.27550069987774 40.629498794760465, -74.27549734711647 40.629496759135044, -74.27547924220562 40.62949319679039, -74.27546381950378 40.62948047412937, -74.27545979619026 40.62947894740989, -74.27543632686138 40.62946113568, -74.2754316329956 40.62945655552013, -74.27542962133884 40.62945604661344, -74.27542492747307 40.62945248426662, -74.27542224526405 40.629453502080025, -74.2753954231739 40.629431619088585, -74.27537932991982 40.62944281503859, -74.27537798881531 40.629441797225034, -74.27537798881531 40.62942449439216, -74.27538268268108 40.62942093204366, -74.27537865936756 40.62941736969496, -74.27537932991982 40.629416860788, -74.27539341151714 40.629407191554805, -74.2753954231739 40.62940617374068, -74.27540011703968 40.62940210248413, -74.27545309066772 40.62936597007124, -74.27545845508575 40.62936444334914, -74.27546314895153 40.6293664789786, -74.27547588944435 40.629377166032256, -74.27547924220562 40.62937513040313, -74.27548125386238 40.62937513040313))",228.1,2455.0,228.5,2459.0,228.1,2455.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,d4cb27bd-78c2-50d6-830e-e1a90a1b2fa7,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.88,ddb1c080-a600-52c9-a583-acf300ddc350,"POLYGON ((-74.27540682256222 40.62944077941145, -74.2753954231739 40.629431619088585, -74.2753940820694 40.62943212799546, -74.2753867059946 40.62942551220598, -74.2753853648901 40.62942093204366, -74.27539341151714 40.62941278953208, -74.2754041403532 40.62940871827591, -74.27540615200996 40.62940566483364, -74.27540950477123 40.629405155926584, -74.275411516428 40.62940210248413, -74.27542090415955 40.62939650450595, -74.27542425692081 40.62938785308422, -74.27543632686138 40.62937869275408, -74.27545107901096 40.629373094773925, -74.27545912563801 40.6293720769593, -74.27546247839928 40.629369532422686, -74.27548326551914 40.62938225510484, -74.27549600601196 40.62939701341307, -74.27549801766872 40.629409227182954, -74.27549332380295 40.62942500329907, -74.27548930048943 40.62942958346111, -74.27548728883266 40.62943976159788, -74.27548259496689 40.62944383285215, -74.27547454833984 40.629445359572436, -74.27546918392181 40.62944841301289, -74.27544638514519 40.62944892191963, -74.27543297410011 40.62945248426662, -74.2754215747118 40.62945095754651, -74.27540682256222 40.62944077941145))",56.9,613.0,56.9,613.0,56.9,613.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,d715c846-104d-5a16-946f-35b1e1ef6a1e,cd15ea0b-a0f6-58b6-9a63-480654ff506c,1071,Dormer Window,0.88,ddb1c080-a600-52c9-a583-acf300ddc350,"POLYGON ((-74.2755389213562 40.629421440950594, -74.27554965019226 40.62942907455424, -74.27555099129677 40.62943365471602, -74.27554428577423 40.62943874378426, -74.27553825080395 40.62944077941145, -74.27553623914719 40.62943721706382, -74.27552618086338 40.62942958346111, -74.27552752196789 40.62942347657832, -74.2755389213562 40.629421440950594))",2.7,30.0,2.7,30.0,2.7,30.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,dcf63ab2-5098-53ed-b90e-8805a947a2a9,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.55,,"POLYGON ((-74.27556909620762 40.62934154251343, -74.27556373178959 40.62934052469834, -74.27555501461029 40.62933339999218, -74.27555501461029 40.629329837638814, -74.27555970847607 40.62932780200824, -74.27557177841663 40.62933238217694, -74.27557446062565 40.629335435622586, -74.2755737900734 40.62933899797565, -74.27556909620762 40.62934154251343))",1.6,17.0,1.6,17.0,1.6,17.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,ddb1c080-a600-52c9-a583-acf300ddc350,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,9f776adf-7f2a-58df-80a6-51c48e8aaeff,"POLYGON ((-74.2756026238203 40.6293863263626, -74.27560463547707 40.62938479964096, -74.27564889192581 40.629411771718054, -74.2755751311779 40.62946113568, -74.27558183670044 40.629467242559365, -74.27552416920662 40.62950591944897, -74.27547924220562 40.62949319679039, -74.27542492747307 40.62945248426662, -74.27542224526405 40.629453502080025, -74.2753954231739 40.629431619088585, -74.27537865936756 40.629443323945374, -74.27537798881531 40.62944281503859, -74.27537798881531 40.62942449439216, -74.27538268268108 40.62942093204366, -74.27537865936756 40.62941736969496, -74.27545845508575 40.62936240771962, -74.27547588944435 40.629377166032256, -74.27554696798325 40.62933238217694, -74.2756026238203 40.6293863263626))",230.0,2476.0,230.0,2475.0,230.0,2476.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'description': 'Shingle', 'confidence': 0.9785156, 'areaSqm': 228.1, 'areaSqft': 2455, 'ratio': 0.99169695, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'description': 'Hip', 'confidence': 0.8808594, 'areaSqm': 56.9, 'areaSqft': 613, 'ratio': 0.24758235}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'description': 'Gable', 'confidence': 0.9003906, 'areaSqm': 140.5, 'areaSqft': 1512, 'ratio': 0.6107752}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'description': 'Flat (Deprecated)', 'confidence': 0.7636719, 'areaSqm': 21.4, 'areaSqft': 231, 'ratio': 0.09320411}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'description': 'Shed', 'confidence': 0.6464844, 'areaSqm': 17.2, 'areaSqft': 185, 'ratio': 0.074712284}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'description': 'Tree Overhang', 'confidence': 0.9589844, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 2.2409857e-05}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'description': 'Roof 3d attributes', 'has3dAttributes': False}, {'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'description': 'Roof Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'description': 'Tile or Shingle Staining', 'confidence': 0.5292969, 'areaSqm': 1, 'areaSqft': 11, 'ratio': 0.0043792776}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'description': 'Roof Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}]",2022-06-29,,True,False,0.881655,True
63d1a6d6-6e0c-5414-b474-d106a28544b8,efb29651-cf7e-50cb-b213-ab6cc47db41a,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.55,,"POLYGON ((-74.27556909620762 40.62934154251343, -74.27556373178959 40.62934052469834, -74.27555501461029 40.62933339999218, -74.27555501461029 40.629329837638814, -74.27555970847607 40.62932780200824, -74.27557177841663 40.62933238217694, -74.27557446062565 40.629335435622586, -74.2755737900734 40.62933899797565, -74.27556909620762 40.62934154251343))",1.6,17.0,1.6,17.0,1.6,17.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,fb78d01d-41bb-506a-ac2f-ad95a465015b,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.96,,"POLYGON ((-74.27525795996189 40.62937614821768, -74.27525997161865 40.629392433248796, -74.27525594830513 40.629404647019506, -74.27525863051414 40.62940770046184, -74.27526533603668 40.62940820936887, -74.27527137100697 40.62940668264773, -74.27528277039528 40.629411262811054, -74.27528813481331 40.629411262811054, -74.27529215812683 40.629405155926584, -74.27529349923134 40.629398540134424, -74.27530355751514 40.629393959970265, -74.27531093358994 40.6293863263626, -74.27533507347107 40.629382764012064, -74.27534982562065 40.629386835269806, -74.27535451948643 40.62939039762013, -74.27535653114319 40.62940159357704, -74.275366589427 40.62942093204366, -74.27536122500896 40.62943009236799, -74.27533440291882 40.62944586847918, -74.2753325600813 40.629450530469256, -74.27519785108167 40.62940992341125, -74.27525271551013 40.62937289168101, -74.27525795996189 40.62937614821768))",59.0,635.0,59.0,635.0,182.0,1959.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,fc0c1c03-68f0-56c2-a938-dd6c301a2c0c,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.98,,"POLYGON ((-74.27552685141563 40.62950490163637, -74.27553556859493 40.62949777694775, -74.27554227411747 40.62949574132229, -74.27555166184902 40.62949625022866, -74.2755650728941 40.62950286601114, -74.27558116614819 40.629507955074104, -74.2755821031802 40.629507941398195, -74.27556305672142 40.62952001202181, -74.27551780851483 40.62950637227573, -74.27552685141563 40.62950490163637))",7.2,78.0,7.2,78.0,221.4,2383.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,fcfbe627-6a0a-571d-a980-7ce145f6a2b1,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.76,ddb1c080-a600-52c9-a583-acf300ddc350,"POLYGON ((-74.27554562687874 40.62949065225837, -74.27552685141563 40.62950337491744, -74.27551746368408 40.62950337491744, -74.27551209926605 40.629499812573144, -74.27550137042999 40.62949777694775, -74.2754939943552 40.62949421460315, -74.27549332380295 40.62948963444555, -74.27549533545971 40.62948607210052, -74.27549935877323 40.62948454538116, -74.27552282810211 40.62946520693297, -74.27554428577423 40.629451466453226, -74.27554965019226 40.62945095754651, -74.27555434405804 40.62945401098672, -74.27557043731213 40.6294570644268, -74.27557244896889 40.62946317130652, -74.27557647228241 40.62946622474619, -74.27556976675987 40.629474367251234, -74.2755476385355 40.62948759881985, -74.27554562687874 40.62949065225837))",21.4,231.0,21.4,231.0,21.4,231.0,[],2022-06-29,,True,False,,
63d1a6d6-6e0c-5414-b474-d106a28544b8,fdc110fe-3678-5d7c-bcd1-df56eb8da217,97a1f8a8-7cf2-4e81-82b4-753ee225d9ed,1032,Asphalt,0.97,,"POLYGON ((-74.27535988390446 40.62930490115997, -74.27540749311447 40.62934357814359, -74.27543766796589 40.6293720769593, -74.27543565630913 40.62937614821768, -74.2753853648901 40.629411771718054, -74.27537530660629 40.62941380734607, -74.2753578722477 40.629405155926584, -74.27534848451614 40.62939701341307, -74.27533373236656 40.62938887089858, -74.27530959248543 40.629369532422686, -74.27529081702232 40.62935731864555, -74.27528522288678 40.62935095024397, -74.27535782335352 40.6293019472565, -74.27535988390446 40.62930490115997))",82.7,891.0,82.7,891.0,176127140.0,1895816757.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,0312fa27-a944-508d-acb3-c358f38afa96,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.96,,"POLYGON ((-74.27563279867172 40.6295415428801, -74.27562676370144 40.62956800598807, -74.27561670541763 40.62957767519798, -74.27560865879059 40.62958021972667, -74.27557580173016 40.62958072863241, -74.27555970847607 40.629582764255275, -74.27554495632648 40.6295751306692, -74.2755389213562 40.629574112857654, -74.27553355693817 40.62957716629224, -74.27553154528141 40.62958785331215, -74.2755302041769 40.62960006704714, -74.27552618086338 40.629606173913785, -74.2755201458931 40.6296107540634, -74.27551746368408 40.62962042326712, -74.27552081644535 40.629625003415775, -74.2755288630724 40.62962703903729, -74.2755389213562 40.62963619933336, -74.27554227411747 40.62964128838617, -74.27554160356522 40.62964535962815, -74.27553623914719 40.629649430869904, -74.27552953362465 40.62966011787826, -74.27551344037056 40.629670295979885, -74.27550137042999 40.62967131378995, -74.27549064159393 40.62966775145462, -74.27548242725817 40.62966666725623, -74.27556064760236 40.62951889053094, -74.2755607615578 40.62951715957183, -74.27563156617838 40.62953924693938, -74.27563279867172 40.6295415428801))",62.6,673.0,62.6,673.0,206.4,2221.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,04a1ad08-cf70-5047-8e9f-2933e77728b6,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.84,,"MULTIPOLYGON (((-74.2754302918911 40.62977462143201, -74.27543699741364 40.62976902348506, -74.27545174956322 40.62976393444199, -74.27546381950378 40.62976546115494, -74.27547052502632 40.62977207691074, -74.2754839360714 40.62977869266587, -74.2754852771759 40.629783272803664, -74.27548930048943 40.62978683513284, -74.27550653565034 40.629797400014176, -74.27543028318483 40.62977463747875, -74.2754302918911 40.62977462143201)), ((-74.27551746368408 40.62979955773547, -74.27551853637937 40.62980098241663, -74.27550731069083 40.6297976313757, -74.27551746368408 40.62979955773547)))",7.6,82.0,7.6,82.0,64.2,691.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,0a61e7dc-b251-55dd-8ef5-4928350826ff,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.82,,"POLYGON ((-74.2754752188921 40.6297354357935, -74.27546381950378 40.629731873461594, -74.27546046674252 40.629727293320265, -74.27546046674252 40.62972067756005, -74.27546381950378 40.62971355289445, -74.27547052502632 40.629706937132866, -74.27547723054886 40.629704392609, -74.27548192441463 40.62970490151379, -74.27548930048943 40.62970286589464, -74.27549466490746 40.62970541041856, -74.27549533545971 40.629708463847145, -74.27548930048943 40.629722713178644, -74.27549198269844 40.629729837843264, -74.27548930048943 40.62973492688894, -74.2754752188921 40.6297354357935))",8.0,86.0,8.0,86.0,8.0,86.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,1c6e7346-763e-58cf-8561-c6355e7e24bd,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.91,019fd381-5f69-5bd9-8367-93e64ffb35ce,"POLYGON ((-74.27557647228241 40.629646886343835, -74.27558921277523 40.62962347669959, -74.2755925655365 40.62962398560499, -74.27559792995453 40.62961380749631, -74.2756113409996 40.62961838764541, -74.27560597658157 40.62962907465875, -74.27564956247807 40.62964027057564, -74.27564285695553 40.62965401101655, -74.27567839622498 40.62966520692927, -74.27564688026905 40.62972831112948, -74.27560798823833 40.62971762413202, -74.27558854222298 40.629753247450225, -74.27548930048943 40.62972423989256, -74.27550002932549 40.629704392609, -74.27549533545971 40.62970286589464, -74.27550338208675 40.629686580939236, -74.2755214869976 40.629663680214, -74.27553556859493 40.629638743859815, -74.27557647228241 40.629646886343835))",139.7,1504.0,139.5,1502.0,139.7,1504.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.82601,
