aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
2_2,9e342d7e-cfe6-56d1-a7bc-8297d45c7b8e,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.92,df9558e6-546c-5485-a9b2-3b5d8d478db8,"POLYGON ((151.2790527676921 -33.79050421374302, 151.2791157513857 -33.7905127020042, 151.27911776304245 -33.7905127020042, 151.2791372090578 -33.79051158744364, 151.27914391458035 -33.79051325928446, 151.2791445851326 -33.7905104728831, 151.27919554710388 -33.79050378551942, 151.27920426428318 -33.79049988455708, 151.2792156636715 -33.79050099911776, 151.27926729619503 -33.79049431175337, 151.27927131950855 -33.79049096807096, 151.2792793661356 -33.79047536421808, 151.27928271889687 -33.79047257781546, 151.27928137779236 -33.79046811957111, 151.27928473055363 -33.790463661326534, 151.27928473055363 -33.790452515714065, 151.27928003668785 -33.79044527106517, 151.27928473055363 -33.79043746913493, 151.27928271889687 -33.79039567306788, 151.27928338944912 -33.79038675657092, 151.2792867422104 -33.7903800691976, 151.2792867422104 -33.79036755642528, 151.2791927926323 -33.79036755642528, 151.27919152379036 -33.790376168229585, 151.2791908532381 -33.79037672551076, 151.2791908532381 -33.79037784007305, 151.2791895121336 -33.79037784007305, 151.27918750047684 -33.79037951191648, 151.27918280661106 -33.79037839735419, 151.2791821360588 -33.79037672551076, 151.2791807949543 -33.79037672551076, 151.27918146550655 -33.79037393910494, 151.27917878329754 -33.7903722672614, 151.27915665507317 -33.79036836629305, 151.2791508082011 -33.79036755642528, 151.2790617541693 -33.79036755642528, 151.27905875444412 -33.79037784007305, 151.27905741333961 -33.79037839735419, 151.27905741333961 -33.79037895463535, 151.27905674278736 -33.79037895463535, 151.27905540168285 -33.79037951191648, 151.2790527676921 -33.79037911148022, 151.2790527676921 -33.79050421374302))",513.6,5528.0,320.5,3450.0,513.6,5528.0,[],2026-03-15,,True,True,,,
2_2,9eb823a9-4c7c-5748-a06c-67e20eb2882e,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.9,,"POLYGON ((151.27940549882027 -33.79076755642528, 151.27937999251995 -33.79076755642528, 151.27938397228718 -33.7907668214294, 151.2793879956007 -33.79076236320037, 151.2793980538845 -33.79076236320037, 151.27940341830254 -33.790764592314915, 151.27940549882027 -33.79076755642528))",0.9,10.0,0.9,10.0,59.3,638.0,[],2026-03-15,,True,False,,,
2_2,9f6c90a1-30e5-53aa-97f0-287c0993c16d,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.71,,"POLYGON ((151.27928607165813 -33.79073895749416, 151.27932965755463 -33.79074285844565, 151.2793403863907 -33.790746759396946, 151.2793430685997 -33.790752332184205, 151.27933099865913 -33.79076514959354, 151.27933099865913 -33.79077685244387, 151.27932630479336 -33.790780753393626, 151.27930484712124 -33.79078019611511, 151.27929344773293 -33.79077685244387, 151.27929009497166 -33.79077295149394, 151.27929277718067 -33.79076180592173, 151.2792880833149 -33.79075790497111, 151.27928338944912 -33.79076013408577, 151.27927735447884 -33.7907712796582, 151.2792706489563 -33.790774066051085, 151.27925924956799 -33.79077518060821, 151.2792371213436 -33.79077072237961, 151.2792344391346 -33.790767378708026, 151.2792344391346 -33.79073728565775, 151.27923913300037 -33.790733384706016, 151.27926595509052 -33.79073394198486, 151.27928607165813 -33.79073895749416))",37.6,405.0,30.3,326.0,37.6,405.0,[],2026-03-15,,True,False,,,
2_2,9f8b610b-969a-5abc-8d26-755591b7d62f,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.53,,"POLYGON ((151.27928473055363 -33.79075679041375, 151.2792867422104 -33.790754561299, 151.2792907655239 -33.790754561299, 151.27929277718067 -33.79075846224978, 151.2792894244194 -33.79076347775766, 151.27928540110588 -33.790762920479004, 151.27928473055363 -33.79075679041375))",0.6,6.0,0.6,6.0,0.6,6.0,[],2026-03-15,,True,False,,,
2_2,9f9ea25a-7056-5b59-95e9-3ffe155e2b65,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.94,,"POLYGON ((151.27919018268585 -33.79065982386861, 151.2791982293129 -33.790663167544416, 151.2791995704174 -33.790666511220074, 151.2791995704174 -33.79067041217486, 151.27919755876064 -33.79067487040867, 151.27919621765614 -33.79067598496711, 151.27919152379036 -33.790677099525496, 151.27918548882008 -33.7906754276879, 151.27916872501373 -33.79067375585026, 151.27915263175964 -33.79066929761638, 151.27915129065514 -33.79066706849935, 151.27915129065514 -33.79066205298583, 151.2791533023119 -33.79065815203066, 151.27915732562542 -33.79065536563402, 151.27918012440205 -33.790658709309994, 151.27918481826782 -33.790658709309994, 151.27919018268585 -33.79065982386861))",7.5,81.0,7.6,81.0,7.5,81.0,[],2026-03-15,,True,False,,,
2_2,add32834-6cc6-5931-870a-423ece8df9b2,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.97,,"POLYGON ((151.27938866615295 -33.79037003813664, 151.2793879956007 -33.79037561094844, 151.27939134836197 -33.79038508472765, 151.27938531339169 -33.79039121481953, 151.27938464283943 -33.7903945585058, 151.27939738333225 -33.79040737596869, 151.27940140664577 -33.7904146206208, 151.27940207719803 -33.79043078176555, 151.27939604222775 -33.79044527106517, 151.27939604222775 -33.79046143220416, 151.2794040888548 -33.79046923413223, 151.27940878272057 -33.790470348693326, 151.27941481769085 -33.79047536421808, 151.2794168293476 -33.790480379742526, 151.2794128060341 -33.790490410790554, 151.2794128060341 -33.790497655435615, 151.27941749989986 -33.79050545736039, 151.27941213548183 -33.79051325928446, 151.27941884100437 -33.79052886313043, 151.27941951155663 -33.79054056601307, 151.27942353487015 -33.79054613881377, 151.27941012382507 -33.79055672713407, 151.27941079437733 -33.790561185373804, 151.27941146492958 -33.790561185373804, 151.2794168293476 -33.790563971773516, 151.27941951155663 -33.79056787273297, 151.27941079437733 -33.79057400281176, 151.27941012382507 -33.7905801328901, 151.2794141471386 -33.790584033848816, 151.27942085266113 -33.790585705688216, 151.2794228643179 -33.79058793480736, 151.27943091094494 -33.79058960664666, 151.27943627536297 -33.79058793480736, 151.27944096922874 -33.790584591128614, 151.27944096922874 -33.79057734649091, 151.27944633364677 -33.790575117371496, 151.2794527676922 -33.79057997844452, 151.2794527676922 -33.790698007195154, 151.27944834530354 -33.790696047016134, 151.27943627536297 -33.790696047016134, 151.27942085266113 -33.79068935966698, 151.27941079437733 -33.79067932864226, 151.27941079437733 -33.79067319857101, 151.27940610051155 -33.79066874033711, 151.2794054299593 -33.790662610265116, 151.27939738333225 -33.79065536563402, 151.27936989068985 -33.79065090739918, 151.27936586737633 -33.79064700644351, 151.27936117351055 -33.79063363173701, 151.27935782074928 -33.79063084533955, 151.27934575080872 -33.79062805894201, 151.2793356925249 -33.79061914246928, 151.27933099865913 -33.79061914246928, 151.2793256342411 -33.790626387103444, 151.279306858778 -33.7906275016625, 151.2792807072401 -33.79063641813436, 151.27923779189587 -33.79063363173701, 151.27921298146248 -33.7906241579853, 151.27918615937233 -33.7906241579853, 151.27917677164078 -33.79061635607135, 151.27915799617767 -33.79061245511409, 151.27915129065514 -33.79061356967333, 151.27911508083344 -33.79060186680068, 151.27908155322075 -33.79059740856306, 151.2790708243847 -33.7905907212062, 151.2790560722351 -33.79059239304548, 151.2790527676921 -33.79059513937111, 151.2790527676921 -33.790493069455444, 151.27906747162342 -33.79050267095878, 151.279079541564 -33.79051493112524, 151.2790835648775 -33.790516045685735, 151.27910234034061 -33.790506014640705, 151.27911910414696 -33.79048818166888, 151.2791472673416 -33.790480937023, 151.27915866672993 -33.790475921498576, 151.2791707366705 -33.790474806937574, 151.27918146550655 -33.79046700501, 151.27919353544712 -33.79046198948475, 151.27921499311924 -33.79045976036233, 151.2792371213436 -33.79045976036233, 151.27924516797066 -33.790463104045955, 151.2792532145977 -33.790463104045955, 151.2792605906725 -33.79044917203003, 151.27926260232925 -33.790424094395675, 151.27926729619503 -33.79041517790169, 151.27926595509052 -33.79038731385202, 151.2792632728815 -33.790383970165436, 151.27925790846348 -33.79038341288434, 151.2792532145977 -33.7903800691976, 151.2792518734932 -33.79037505366728, 151.2792518734932 -33.79036755642528, 151.27939196661828 -33.79036755642528, 151.27938866615295 -33.79037003813664))",735.3,7914.0,735.3,7914.0,1577.7,16982.0,[],2026-03-15,,True,False,,,
2_2,b1107ece-39f5-540f-aee3-b4dd4e4c1872,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.65,,"POLYGON ((151.27933032810688 -33.79059517944416, 151.27933368086815 -33.79060075224131, 151.2793403863907 -33.79060521047875, 151.2793444097042 -33.79062081430797, 151.2793403863907 -33.79064533460531, 151.2793403863907 -33.79066985489562, 151.27933368086815 -33.79067598496711, 151.27932965755463 -33.790677099525496, 151.27931758761406 -33.79067598496711, 151.2793142348528 -33.79067375585026, 151.27931021153927 -33.790665396661545, 151.27931222319603 -33.79061635607135, 151.279306858778 -33.790601309520994, 151.27931088209152 -33.79059517944416, 151.27931892871857 -33.790590163926446, 151.27933032810688 -33.79059517944416))",25.0,269.0,25.0,269.0,25.0,269.0,[],2026-03-15,,True,False,,,
2_2,b88c771c-a703-54cb-8637-cb7f1b323bca,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.97,,"POLYGON ((151.27938866615295 -33.79037003813664, 151.2793879956007 -33.79037561094844, 151.27939134836197 -33.79038508472765, 151.27938531339169 -33.79039121481953, 151.27938464283943 -33.7903945585058, 151.27939738333225 -33.79040737596869, 151.27940140664577 -33.7904146206208, 151.27940207719803 -33.79043078176555, 151.27939604222775 -33.79044527106517, 151.27939604222775 -33.79046143220416, 151.2794040888548 -33.79046923413223, 151.27940878272057 -33.790470348693326, 151.27941481769085 -33.79047536421808, 151.2794168293476 -33.790480379742526, 151.2794128060341 -33.790490410790554, 151.2794128060341 -33.790499327276706, 151.2794168293476 -33.790506014640705, 151.27941146492958 -33.7905127020042, 151.27941884100437 -33.79052886313043, 151.27941951155663 -33.79054056601307, 151.27942353487015 -33.79054613881377, 151.27941012382507 -33.79055672713407, 151.27941079437733 -33.790561185373804, 151.27941146492958 -33.790561185373804, 151.2794168293476 -33.790563971773516, 151.27941951155663 -33.79056787273297, 151.27941079437733 -33.79057400281176, 151.27941012382507 -33.7905801328901, 151.2794141471386 -33.790584033848816, 151.27942085266113 -33.790585705688216, 151.2794228643179 -33.79058793480736, 151.27943091094494 -33.79058960664666, 151.27943627536297 -33.79058793480736, 151.27944096922874 -33.790584591128614, 151.27944096922874 -33.79057734649091, 151.27944633364677 -33.790575117371496, 151.2794527676922 -33.79057997844452, 151.2794527676922 -33.79069589660424, 151.2794490158558 -33.79069381789981, 151.27943694591522 -33.790694932457995, 151.27942085266113 -33.79068935966698, 151.27941079437733 -33.79067932864226, 151.27941079437733 -33.79067319857101, 151.27940610051155 -33.79066874033711, 151.2794054299593 -33.790662610265116, 151.27939738333225 -33.79065536563402, 151.27936989068985 -33.79065090739918, 151.27936586737633 -33.79064700644351, 151.27936117351055 -33.79063363173701, 151.27935647964478 -33.79063028806005, 151.27934575080872 -33.79062805894201, 151.2793356925249 -33.79061914246928, 151.27933099865913 -33.79061914246928, 151.2793242931366 -33.790626387103444, 151.279306858778 -33.7906275016625, 151.2792807072401 -33.79063641813436, 151.27923779189587 -33.79063363173701, 151.27921298146248 -33.7906241579853, 151.27918615937233 -33.7906241579853, 151.27917677164078 -33.79061635607135, 151.27915799617767 -33.79061245511409, 151.27915129065514 -33.79061356967333, 151.27911508083344 -33.79060186680068, 151.27908155322075 -33.79059740856306, 151.2790708243847 -33.7905907212062, 151.2790560722351 -33.79059239304548, 151.2790527676921 -33.79059513937111, 151.2790527676921 -33.790493069455444, 151.27906747162342 -33.79050267095878, 151.279079541564 -33.79051493112524, 151.2790835648775 -33.790516045685735, 151.27910234034061 -33.790506014640705, 151.27911910414696 -33.79048818166888, 151.2791472673416 -33.790480937023, 151.27915866672993 -33.790475921498576, 151.2791707366705 -33.790474806937574, 151.27918146550655 -33.79046700501, 151.27919353544712 -33.79046198948475, 151.27921499311924 -33.79045976036233, 151.2792371213436 -33.79045976036233, 151.27924516797066 -33.790463104045955, 151.2792532145977 -33.790463104045955, 151.2792605906725 -33.79044917203003, 151.27926260232925 -33.790424094395675, 151.27926729619503 -33.79041517790169, 151.27926595509052 -33.79038731385202, 151.2792632728815 -33.790383970165436, 151.27925790846348 -33.79038341288434, 151.2792532145977 -33.7903800691976, 151.2792518734932 -33.79037505366728, 151.2792518734932 -33.79036755642528, 151.27939196661828 -33.79036755642528, 151.27938866615295 -33.79037003813664))",734.6,7907.0,734.6,7907.0,1574.3,16946.0,[],2026-03-15,,True,False,,,
2_2,c040a669-092e-51a1-ab9f-67ee1d7a61df,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.61,,"POLYGON ((151.2794154882431 -33.79075790497111, 151.27942353487015 -33.79076180592173, 151.27942353487015 -33.79076755642528, 151.27938681487655 -33.79076755642528, 151.27938464283943 -33.79076514959354, 151.27937458455563 -33.790762920479004, 151.27936720848083 -33.79075901952846, 151.27936519682407 -33.790754561299, 151.2793678790331 -33.790752332184205, 151.27937324345112 -33.790752332184205, 151.2794154882431 -33.79075790497111))",6.2,66.0,6.2,66.0,9.7,104.0,[],2026-03-15,,True,False,,,
2_2,c247696d-a922-57ef-9366-02f5bba5f0cd,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.92,,"POLYGON ((151.27936330657832 -33.79036755642528, 151.27936117351055 -33.790370595417855, 151.27936117351055 -33.79038341288434, 151.27935782074928 -33.79040236043998, 151.2793591618538 -33.79043078176555, 151.27935715019703 -33.79043524001187, 151.27935715019703 -33.79045140115272, 151.27934843301773 -33.79047257781546, 151.27934776246548 -33.790499327276706, 151.2793531268835 -33.790507686481625, 151.2793605029583 -33.79051214472391, 151.27936117351055 -33.790517717526455, 151.27936385571957 -33.79052050392759, 151.2793631851673 -33.790526076729584, 151.27937123179436 -33.79053499321201, 151.2793779373169 -33.79054056601307, 151.27938397228718 -33.79054000873298, 151.2793879956007 -33.79054335241346, 151.27939403057098 -33.79054279513339, 151.279399394989 -33.790537222332475, 151.27940610051155 -33.79053443593189, 151.2794081121683 -33.79052496216922, 151.27940140664577 -33.79052106120781, 151.27940878272057 -33.79051660296599, 151.2794040888548 -33.79051437384497, 151.27940475940704 -33.79051158744364, 151.2794228643179 -33.79051158744364, 151.27942688763142 -33.79051381656472, 151.27942822873592 -33.79049486903375, 151.27943895757198 -33.79045753123985, 151.27944633364677 -33.790413506058975, 151.2794503569603 -33.79040291772095, 151.2794516980648 -33.790386199289834, 151.2794527676922 -33.79038169107494, 151.2794527676922 -33.79036755642528, 151.27936330657832 -33.79036755642528))",216.8,2334.0,138.6,1492.0,216.8,2334.0,[],2026-03-15,,True,True,,,False
2_2,c2ba67db-2142-5398-b181-1546922461cd,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.92,,"POLYGON ((151.27938866615295 -33.79068545871305, 151.27939067780972 -33.790687130550474, 151.27939403057098 -33.79068768782961, 151.27939671278 -33.79068991694609, 151.2793953716755 -33.790699390690534, 151.27939403057098 -33.79070106252768, 151.27938263118267 -33.79070161980671, 151.27935111522675 -33.790697161574286, 151.27934575080872 -33.790694932457995, 151.27934575080872 -33.79068991694609, 151.27934843301773 -33.790681557758965, 151.2793504446745 -33.79068044320063, 151.27935580909252 -33.79068044320063, 151.27936653792858 -33.790682672317295, 151.27937726676464 -33.79068322959646, 151.27938866615295 -33.79068545871305))",8.3,89.0,8.3,89.0,8.3,89.0,[],2026-03-15,,True,False,,,
2_2,c30e7e36-c397-52eb-bff7-eaadbf3426d1,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.53,,"POLYGON ((151.2790895998478 -33.790610783275234, 151.2791009992361 -33.79062081430797, 151.27911038696766 -33.79062248614665, 151.27911306917667 -33.79062694438297, 151.2791083753109 -33.79063084533955, 151.27909496426582 -33.79062917350103, 151.27908557653427 -33.79063028806005, 151.27907887101173 -33.7906275016625, 151.27907417714596 -33.790623043426194, 151.2790735065937 -33.790614684232544, 151.27907887101173 -33.790610783275234, 151.2790895998478 -33.790610783275234))",5.2,56.0,5.2,56.0,5.2,56.0,[],2026-03-15,,True,False,,,
2_2,d7d1eef8-7f64-53fe-b9de-e6d0459e8170,1ab60ef7-e770-5ab6-995e-124676b2be11,1191,Flat,0.88,df9558e6-546c-5485-a9b2-3b5d8d478db8,"MULTIPOLYGON (((151.2790527676921 -33.79050435008575, 151.27906009554863 -33.79050545736039, 151.27906680107117 -33.79050545736039, 151.27907015383244 -33.79050657192103, 151.2790835648775 -33.79050824376194, 151.2791157513857 -33.79050880104223, 151.27913184463978 -33.79050490008009, 151.27914257347584 -33.79049988455708, 151.27917408943176 -33.79049486903375, 151.2791995704174 -33.79048818166888, 151.27921231091022 -33.79047647877909, 151.27921298146248 -33.790463661326534, 151.27922371029854 -33.79045753123985, 151.2792257219553 -33.790453072994715, 151.2792330980301 -33.790453072994715, 151.27923779189587 -33.790443599223046, 151.2792458385229 -33.7904424846616, 151.27924477377888 -33.79043761779648, 151.2792444974184 -33.790436354573394, 151.27924717962742 -33.79043245360794, 151.2792458385229 -33.79042743808069, 151.27924852073193 -33.79042353711484, 151.27924650907516 -33.79041852158706, 151.27924919128418 -33.7904146206208, 151.27924717962742 -33.79040960509248, 151.27925254404545 -33.790405146844854, 151.2792505323887 -33.790398459472975, 151.27925857901573 -33.790392886662666, 151.27925723791122 -33.790390657538445, 151.27925120294094 -33.79038954297633, 151.27924919128418 -33.79038675657092, 151.2792505323887 -33.79038229832211, 151.27924848566366 -33.79036755642528, 151.2791932077093 -33.79036755642528, 151.27919286489487 -33.790370595417855, 151.27919152379036 -33.79037338182377, 151.2791908532381 -33.79037784007305, 151.2791807949543 -33.79037672551076, 151.27918146550655 -33.79037338182377, 151.27918012440205 -33.7903722672614, 151.27916604280472 -33.79036948085545, 151.2791533023119 -33.790367809011826, 151.27914995912138 -33.79036755642528, 151.27906005365642 -33.79036755642528, 151.27905942499638 -33.79037003813664, 151.27905875444412 -33.79037505366728, 151.27905808389187 -33.79037561094844, 151.27905741333961 -33.79037895463535, 151.27905540168285 -33.79037839735419, 151.2790547311306 -33.79037895463535, 151.2790527676921 -33.79037830192722, 151.2790527676921 -33.79049141630443, 151.2790527676921 -33.79050435008575)), ((151.27925723791122 -33.790434125450304, 151.2792605906725 -33.79043189632716, 151.27925790846348 -33.79042910992315, 151.2792545557022 -33.79043133904638, 151.27925723791122 -33.790434125450304)))",428.6,4614.0,247.5,2664.0,428.6,4614.0,[],2026-03-15,,True,True,,,
2_2,d8a508cf-cc8b-5a49-9b93-59def7432ca3,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.53,,"POLYGON ((151.2790895998478 -33.790610783275234, 151.2791009992361 -33.79062081430797, 151.27911038696766 -33.79062248614665, 151.27911306917667 -33.79062694438297, 151.2791083753109 -33.79063084533955, 151.27909496426582 -33.79062917350103, 151.27908557653427 -33.79063028806005, 151.27907887101173 -33.7906275016625, 151.27907417714596 -33.790623043426194, 151.2790735065937 -33.790614684232544, 151.27907887101173 -33.790610783275234, 151.2790895998478 -33.790610783275234))",5.2,56.0,5.2,56.0,5.2,56.0,[],2026-03-15,,True,False,,,
2_2,d994b7e4-e22f-5126-b71d-37bfaf6afea1,b0abb555-7936-5829-acee-c33f40e00cf4,1073,Hard Surface,0.87,,"POLYGON ((151.27923376858234 -33.79076626415079, 151.27923645079136 -33.79075957680712, 151.27923645079136 -33.790741743888084, 151.27923242747784 -33.790739514772945, 151.2792257219553 -33.79073895749416, 151.27922169864178 -33.790735056542495, 151.27920158207417 -33.7907294837541, 151.27918481826782 -33.79072836919639, 151.2791707366705 -33.79072502552312, 151.27915933728218 -33.79072558280203, 151.27912245690823 -33.790722239128655, 151.2790527676921 -33.79071228465507, 151.2790527676921 -33.79063830440437, 151.2790983170271 -33.79064533460531, 151.27911239862442 -33.7906442200465, 151.27914927899837 -33.79065035011981, 151.27915799617767 -33.790653693795974, 151.279214322567 -33.79066093842724, 151.2792243808508 -33.79066428210298, 151.27925992012024 -33.79066706849935, 151.27927400171757 -33.7906709694541, 151.27928741276264 -33.79067152673334, 151.27929612994194 -33.79067487040867, 151.27931959927082 -33.79067487040867, 151.27934843301773 -33.79067932864226, 151.27936251461506 -33.79067932864226, 151.27940006554127 -33.790684344154776, 151.2794154882431 -33.79068824510875, 151.27943091094494 -33.79068935966698, 151.27944096922874 -33.79069214606255, 151.2794527676922 -33.79069128087965, 151.2794527676922 -33.79076755642528, 151.279425869923 -33.79076755642528, 151.27942621707916 -33.79076236320037, 151.27942353487015 -33.79075901952846, 151.2794154882431 -33.79075623313507, 151.27936586737633 -33.79075066034808, 151.2793605029583 -33.790754004020314, 151.27936385571957 -33.79076069136442, 151.27936720848083 -33.79076403503629, 151.27937860786915 -33.7907668214294, 151.27937931538332 -33.79076755642528, 151.27935669348537 -33.79076755642528, 151.2793531268835 -33.790764592314915, 151.27934508025646 -33.79076236320037, 151.27933966462038 -33.79076755642528, 151.27929142520486 -33.79076755642528, 151.27929478883743 -33.790755675856396, 151.27929277718067 -33.790751774905495, 151.27928875386715 -33.79075010306934, 151.27928338944912 -33.790751217626784, 151.2792820483446 -33.79076180592173, 151.27927668392658 -33.790765706872165, 151.27927684289068 -33.79076755642528, 151.2792341573186 -33.79076755642528, 151.27923376858234 -33.79076626415079))",325.5,3503.0,325.5,3503.0,95510136.0,1028062548.0,[],2026-03-15,,True,False,,,
