aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
1_0,465f5b78-b3ee-5cb8-883b-7480342cdd44,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.84,,"POLYGON ((151.27839356660843 -33.79266321955065, 151.27840496599674 -33.79266377681691, 151.27840965986252 -33.79266823494692, 151.27841100096703 -33.7926760366739, 151.278405636549 -33.792694983722164, 151.27839758992195 -33.79270724357468, 151.27839758992195 -33.79271783162771, 151.2783882021904 -33.79274625218464, 151.27838283777237 -33.79275126757609, 151.2783781439066 -33.79274903851327, 151.27837747335434 -33.7927328778061, 151.27837277948856 -33.792728976945284, 151.27836003899574 -33.79273009147697, 151.27834931015968 -33.792738450464086, 151.2783271819353 -33.79273399233773, 151.27832047641277 -33.79273510686933, 151.2783070653677 -33.79275293937316, 151.27830170094967 -33.79275516843588, 151.2782970070839 -33.79275126757609, 151.2782983481884 -33.79274346585596, 151.27829030156136 -33.792736221400936, 151.27827689051628 -33.79273343507191, 151.278270855546 -33.792728976945284, 151.27825610339642 -33.79272451881843, 151.2782333046198 -33.792725076084295, 151.2782272696495 -33.792720617957244, 151.278228610754 -33.7927133735003, 151.2782333046198 -33.79270724357468, 151.27824671566486 -33.7927061290427, 151.27826280891895 -33.79270947263859, 151.27826683223248 -33.79270724357468, 151.27826817333698 -33.792698884584524, 151.278273537755 -33.79269275465788, 151.2782996892929 -33.79269331192395, 151.27830237150192 -33.792689411061346, 151.2782983481884 -33.79268272386788, 151.27829432487488 -33.79267993753712, 151.27829365432262 -33.7926732503429, 151.2782996892929 -33.79266712041445, 151.27831511199474 -33.79265931868667, 151.2783231586218 -33.79265263149085, 151.27833254635334 -33.79265318875719, 151.2783432751894 -33.79265820415406, 151.2783593684435 -33.79265931868667, 151.27836540341377 -33.79266600588195, 151.27836540341377 -33.79267938027094, 151.27836272120476 -33.79268829652914, 151.2783593684435 -33.792691082859626, 151.27834796905518 -33.7926944264561, 151.27833254635334 -33.792691082859626, 151.27832181751728 -33.792694983722164, 151.27831913530827 -33.79270055638262, 151.27832047641277 -33.792703899978704, 151.2783244997263 -33.7927061290427, 151.27833656966686 -33.7927061290427, 151.27834863960743 -33.79270111364864, 151.27835400402546 -33.79270167091465, 151.27835869789124 -33.7927027854467, 151.2783694267273 -33.792713930766226, 151.27837546169758 -33.792713930766226, 151.2783808261156 -33.79270445724471, 151.2783808261156 -33.79269219739181, 151.27838484942913 -33.79267993753712, 151.27838551998138 -33.79266656314819, 151.27839356660843 -33.79266321955065))",89.6,964.0,89.6,964.0,89.6,964.0,[],2025-04-03,,True,False,,,
1_0,467469d0-678a-5a51-81aa-c5c0f9bba00e,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.71,,"POLYGON ((151.27837277948856 -33.792626997235395, 151.2783768028021 -33.792629226301386, 151.27838619053364 -33.79265095969182, 151.27838619053364 -33.79265486055618, 151.27838283777237 -33.79265931868667, 151.27837143838406 -33.792662662284364, 151.27834595739841 -33.7926654486157, 151.27833053469658 -33.79266210501809, 151.27832382917404 -33.79265876142038, 151.27832047641277 -33.79265486055618, 151.27832047641277 -33.79264817336001, 151.2783332169056 -33.79263758529836, 151.27834059298038 -33.79263535623258, 151.27834662795067 -33.792628111768416, 151.2783546745777 -33.7926264399689, 151.27837277948856 -33.792626997235395))",19.5,210.0,19.5,210.0,19.5,210.0,[],2025-04-03,,True,False,,,
1_0,49c9b8dc-b852-5303-8a18-d64efc6eb4f9,1ab60ef7-e770-5ab6-995e-124676b2be11,1191,Flat,0.61,e0ded8c6-a604-52d8-8484-3565d37dec55,"POLYGON ((151.2782721966505 -33.792687739263016, 151.27827018499374 -33.79268885379524, 151.27826884388924 -33.79268885379524, 151.27826884388924 -33.79269052559354, 151.2782648205757 -33.79269331192395, 151.27826280891895 -33.79270111364864, 151.27826012670994 -33.792703342712706, 151.27824805676937 -33.79270111364864, 151.27822928130627 -33.79270111364864, 151.27822056412697 -33.79269777005242, 151.2781984359026 -33.79269665552034, 151.27819038927555 -33.79269331192395, 151.2781722843647 -33.79269275465788, 151.27817027270794 -33.79269275465788, 151.2781608849764 -33.79268829652914, 151.27814546227455 -33.79268829652914, 151.27813406288624 -33.79268272386788, 151.27812266349792 -33.79268328113402, 151.27810455858707 -33.79267993753712, 151.27808712422848 -33.79267938027094, 151.27808645367622 -33.79267938027094, 151.27807706594467 -33.79267547940772, 151.27806566655636 -33.792674922141515, 151.27806164324284 -33.79267102127806, 151.2780636548996 -33.792654303289844, 151.27806767821312 -33.792644272495366, 151.27806901931763 -33.792629226301386, 151.27807304263115 -33.79261752370429, 151.27807438373566 -33.79259969117224, 151.2780824303627 -33.792594118505235, 151.27809785306454 -33.79259801937217, 151.27810791134834 -33.79259801937217, 151.27812132239342 -33.79260303477229, 151.27813205122948 -33.79260303477229, 151.278136074543 -33.7926052638389, 151.27815283834934 -33.79260749290547, 151.27815417945385 -33.79260972197197, 151.27815149724483 -33.792613065571615, 151.2781521677971 -33.79261696643772, 151.27814278006554 -33.79261863823739, 151.27814143896103 -33.79262142457017, 151.27814278006554 -33.792623653636305, 151.27814881503582 -33.79262532543588, 151.27814881503582 -33.79263089810085, 151.2781548500061 -33.79263368443323, 151.27816557884216 -33.79263424169969, 151.27817027270794 -33.79263145536732, 151.27816893160343 -33.79262476816934, 151.2781722843647 -33.79261975277052, 151.2781709432602 -33.7926141801048, 151.2781736254692 -33.79261195103842, 151.27818904817104 -33.79261195103842, 151.27820514142513 -33.792615294637976, 151.27822659909725 -33.79261585190456, 151.27823866903782 -33.79262031003706, 151.27825811505318 -33.79262031003706, 151.27827621996403 -33.79262421090283, 151.27827890217304 -33.7926264399689, 151.27827890217304 -33.792634798966134, 151.2782809138298 -33.79263758529836, 151.27830103039742 -33.79263814256481, 151.2783070653677 -33.79264148616334, 151.27831377089024 -33.79264204342976, 151.27831645309925 -33.792644272495366, 151.278315782547 -33.79265597508882, 151.27831175923347 -33.79266043321923, 151.27831041812897 -33.79267770847245, 151.2783070653677 -33.792681609335574, 151.27830505371094 -33.792691082859626, 151.27829566597939 -33.79269219739181, 151.2782882899046 -33.792689411061346, 151.2782721966505 -33.792687739263016), (151.2781159579754 -33.79266656314819, 151.27812199294567 -33.7926760366739, 151.2781273573637 -33.79267547940772, 151.27813272178173 -33.792678823004785, 151.27813942730427 -33.7926760366739, 151.2781447917223 -33.792678823004785, 151.27815283834934 -33.7926760366739, 151.2781535089016 -33.7926693494794, 151.27814881503582 -33.79266377681691, 151.2781461328268 -33.79266154775181, 151.27813942730427 -33.79266099048554, 151.2781374156475 -33.79265486055618, 151.27812400460243 -33.79265318875719, 151.2781172990799 -33.79265486055618, 151.27811662852764 -33.79265708962146, 151.2781199812889 -33.79266154775181, 151.2781159579754 -33.79266656314819))",178.5,1921.0,178.5,1922.0,178.5,1921.0,[],2025-04-03,,True,False,,,
1_0,4b458980-0947-55da-90cd-0ed2af63456d,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.92,,"POLYGON ((151.2784527676922 -33.792697212786386, 151.2784527676922 -33.79274336443919, 151.27845123410225 -33.7927451376532, 151.27844385802746 -33.79274625218464, 151.27843715250492 -33.79274458038746, 151.27842910587788 -33.7927401222614, 151.2784230709076 -33.79273343507191, 151.27842172980309 -33.79272563335017, 151.2784257531166 -33.79271560256403, 151.2784317880869 -33.7927061290427, 151.27843849360943 -33.79270167091465, 151.27845123410225 -33.792697212786386, 151.2784527676922 -33.792697212786386))",11.8,127.0,11.8,127.0,18.2,196.0,[],2025-04-03,,True,False,,,
1_0,516b0459-b7a4-5399-be24-ccd76ab3e1f7,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.94,,"POLYGON ((151.27838283777237 -33.79257127056666, 151.27838551998138 -33.792588545837845, 151.27838887274265 -33.792595790305356, 151.27838887274265 -33.792604149305596, 151.27838551998138 -33.79260805017209, 151.2783680856228 -33.7926141801048, 151.27836272120476 -33.792623096369766, 151.2783446162939 -33.792626997235395, 151.27832651138306 -33.79263591349905, 151.27829901874065 -33.79263535623258, 151.27828493714333 -33.79263089810085, 151.2782809138298 -33.792623653636305, 151.27826817333698 -33.79261752370429, 151.27826146781445 -33.792610836505204, 151.278270855546 -33.79257851503564, 151.2782795727253 -33.79257294236724, 151.27828560769558 -33.79256625516468, 151.2782809138298 -33.79256235429628, 151.2782695144415 -33.792565697897786, 151.2782621383667 -33.79256514063088, 151.27825744450092 -33.79256235429628, 151.27825610339642 -33.79255399529197, 151.27825878560543 -33.79254675082091, 151.27826012670994 -33.79253170460982, 151.27827689051628 -33.79252557467122, 151.27828426659107 -33.79251888746496, 151.27828896045685 -33.79250885665459, 151.27829298377037 -33.792506070318154, 151.27831913530827 -33.792506070318154, 151.27833388745785 -33.79251108572366, 151.2783419340849 -33.792520559266556, 151.2783519923687 -33.79252223106814, 151.2783546745777 -33.79252446013686, 151.27835668623447 -33.792529475541286, 151.27836272120476 -33.79253560547962, 151.2783620506525 -33.792541735417515, 151.27836473286152 -33.792545636286846, 151.278363391757 -33.792551208957015, 151.27835668623447 -33.79255901069467, 151.27834595739841 -33.79256402609705, 151.27834595739841 -33.792567926965376, 151.27835132181644 -33.792570713299774, 151.2783546745777 -33.7925701560329, 151.27836406230927 -33.79256235429628, 151.27836741507053 -33.79256179702936, 151.27838283777237 -33.79257127056666))",123.9,1334.0,123.9,1334.0,123.9,1334.0,[],2025-04-03,,True,False,,,
1_0,5369cda5-789d-53ec-bbec-52569de000b3,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.84,,"POLYGON ((151.27844721078873 -33.79239015864269, 151.27843782305717 -33.79240910575422, 151.27842910587788 -33.79241412116538, 151.27841100096703 -33.79241412116538, 151.27840228378773 -33.792411334825886, 151.2783868610859 -33.7924130066296, 151.27837479114532 -33.79240910575422, 151.27833925187588 -33.79240353307478, 151.2783345580101 -33.792397403127, 151.2783345580101 -33.792391273178794, 151.27833724021912 -33.792387929570474, 151.27836406230927 -33.792387929570474, 151.27836875617504 -33.79239015864269, 151.2783768028021 -33.792387929570474, 151.27838000037096 -33.79236755642528, 151.27844841954 -33.79236755642528, 151.27844721078873 -33.79239015864269))",38.7,417.0,38.7,417.0,168.9,1818.0,[],2025-04-03,,True,False,,,
1_0,5483a1c2-f975-551e-ab8e-35e8cf0fcd63,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,7bb45f7a-eda9-596b-b00a-732fbb9a0669,"POLYGON ((151.2781112641096 -33.79247263427403, 151.27811193466187 -33.79246984793643, 151.2780797481537 -33.79246427526096, 151.27808511257172 -33.7924347400749, 151.27810321748257 -33.79243808368139, 151.27811327576637 -33.79238514323012, 151.27813003957272 -33.792384028693945, 151.27813071012497 -33.79237957054914, 151.27819173038006 -33.792388486838526, 151.27822525799274 -33.792391273178794, 151.27822525799274 -33.792393502250924, 151.27823531627655 -33.79239517405497, 151.2782346457243 -33.79240130400292, 151.27825610339642 -33.79240464761071, 151.27825543284416 -33.7924085484863, 151.27831779420376 -33.792418022040536, 151.2783171236515 -33.79242025111197, 151.27834863960743 -33.79242693832595, 151.27834126353264 -33.79246984793643, 151.2783432751894 -33.79247040520396, 151.27834126353264 -33.792478764216426, 151.2783332169056 -33.79251108572366, 151.2782721966505 -33.79250216944703, 151.2782634794712 -33.792551208957015, 151.27827286720276 -33.79255232349102, 151.27826884388924 -33.79257795776882, 151.2782621383667 -33.79258687403755, 151.27825878560543 -33.79260749290547, 151.27810589969158 -33.79258464497046, 151.27811528742313 -33.79253226187694, 151.2781186401844 -33.79253281914406, 151.2781286984682 -33.792509413921856, 151.27815820276737 -33.792502726714346, 151.27815954387188 -33.792497154041, 151.2781649082899 -33.79249492497157, 151.27816691994667 -33.79248990956514, 151.27819038927555 -33.7924960395063, 151.27821519970894 -33.79249269590208, 151.27813540399075 -33.792478764216426, 151.2781112641096 -33.79247263427403))",389.7,4194.0,390.1,4199.0,389.7,4194.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-04-03,,True,False,,0.82069,
1_0,55512f09-af17-5907-99ca-9bfb44db4d5d,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.94,,"POLYGON ((151.27836741507053 -33.79256179702936, 151.27838283777237 -33.79257127056666, 151.27838887274265 -33.79259523303866, 151.27838887274265 -33.7926052638389, 151.27838484942913 -33.792610836505204, 151.27837345004082 -33.792613065571615, 151.27836674451828 -33.79262198183671, 151.27835869789124 -33.79262532543588, 151.2783419340849 -33.7926286690349, 151.27833858132362 -33.792632012633824, 151.27832785248756 -33.79263647076548, 151.27829901874065 -33.79263535623258, 151.27828493714333 -33.79263089810085, 151.2782809138298 -33.792623653636305, 151.27826817333698 -33.79261752370429, 151.27826146781445 -33.792610836505204, 151.278270855546 -33.79257851503564, 151.27828158438206 -33.792570713299774, 151.27828292548656 -33.79256736969849, 151.2782782316208 -33.79256346883014, 151.2782648205757 -33.792565697897786, 151.27825744450092 -33.79256235429628, 151.27825610339642 -33.79255399529197, 151.27825878560543 -33.79254675082091, 151.27826012670994 -33.79253170460982, 151.27827756106853 -33.79252501740405, 151.27828426659107 -33.79251888746496, 151.27828896045685 -33.79250885665459, 151.27829298377037 -33.792506070318154, 151.27831913530827 -33.792506070318154, 151.27833388745785 -33.79251108572366, 151.27834126353264 -33.79252000199936, 151.2783506512642 -33.792521673800955, 151.27835534512997 -33.79252446013686, 151.278363391757 -33.79253616274672, 151.278363391757 -33.792551208957015, 151.278360709548 -33.7925556670929, 151.27834863960743 -33.79256346883014, 151.27834863960743 -33.79256736969849, 151.27835266292095 -33.79256959876602, 151.27835802733898 -33.792568484232255, 151.27836406230927 -33.79256235429628, 151.27836741507053 -33.79256179702936))",126.0,1356.0,126.0,1356.0,126.0,1356.0,[],2025-04-03,,True,False,,,
1_0,584dafd4-046b-5ad0-a9b7-d350a1637b49,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.96,f13fbe68-ecd3-5445-a0a9-35a181e55b26,"POLYGON ((151.27813010551205 -33.79276755642528, 151.27826584433242 -33.79276755642528, 151.27826884388924 -33.79274903851327, 151.278270855546 -33.7927328778061, 151.27826817333698 -33.7927306487428, 151.2782621383667 -33.79273009147697, 151.27825610339642 -33.79272953421112, 151.2782507389784 -33.792728419679456, 151.27823397517204 -33.79272563335017, 151.27822324633598 -33.792725076084295, 151.27821654081345 -33.792722847020805, 151.2782058119774 -33.79272173248904, 151.27819642424583 -33.792721175223136, 151.2781883776188 -33.79271894615953, 151.27817563712597 -33.79271727436181, 151.27816557884216 -33.79271671709588, 151.27816021442413 -33.79271448803216, 151.27815082669258 -33.7927133735003, 151.27814412117004 -33.7927133735003, 151.278136074543 -33.792725076084295, 151.2781347334385 -33.79273956499563, 151.27813138067722 -33.792748481247536, 151.27813010551205 -33.79276755642528))",118.0,1270.0,63.8,687.0,118.0,1270.0,[],2025-04-03,,True,True,,,
1_0,5a6164de-e49f-54a7-b200-f02194c89bc8,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.84,24ed2e95-f1ac-5e09-9973-ac23c885d635,"MULTIPOLYGON (((151.2783345580101 -33.792397403127, 151.27833656966686 -33.79240018946697, 151.27834528684616 -33.79240130400292, 151.27834850414231 -33.792390608960204, 151.27834931015968 -33.792387929570474, 151.27833724021912 -33.792387929570474, 151.2783345580101 -33.792391273178794, 151.2783345580101 -33.792397403127)), ((151.27834931015968 -33.792387929570474, 151.27835308428146 -33.79238837764411, 151.27835400402546 -33.792388486838526, 151.27835400402546 -33.792387929570474, 151.27834931015968 -33.792387929570474)))",9.7,105.0,1.6,17.0,9.7,105.0,[],2025-04-03,,True,True,,,
1_0,5e89ec24-e456-59b4-bd2a-c4730b3729e2,97a1f8a8-7cf2-4e81-82b4-753ee225d9ed,1032,Asphalt,0.93,,"POLYGON ((151.27844586968422 -33.79267436487532, 151.2784418463707 -33.792678823004785, 151.27843849360943 -33.79267938027094, 151.27842910587788 -33.79267436487532, 151.2784170359373 -33.79267547940772, 151.27841033041477 -33.792668792213156, 151.27839289605618 -33.79265708962146, 151.27838417887688 -33.79264817336001, 151.2783808261156 -33.792629226301386, 151.27838484942913 -33.79262031003706, 151.27839155495167 -33.79261250830501, 151.27839758992195 -33.79259801937217, 151.27840630710125 -33.7925556670929, 151.27841167151928 -33.79254396448573, 151.27841502428055 -33.79251833019773, 151.27842038869858 -33.79250439851628, 151.2784257531166 -33.79247987875137, 151.27842709422112 -33.792448114500054, 151.2784331291914 -33.79243362553939, 151.2784418463707 -33.792393502250924, 151.2784447282368 -33.79236755642528, 151.2784527676922 -33.79236755642528, 151.2784527676922 -33.79267329000754, 151.27844586968422 -33.79267436487532))",119.8,1290.0,119.8,1290.0,41209850.0,443579134.0,[],2025-04-03,,True,False,,,
1_0,6736769c-bdda-52bf-8a08-8e0904c3fa12,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.86,,"POLYGON ((151.27844586968422 -33.792389601374644, 151.27843648195267 -33.7924085484863, 151.27842843532562 -33.7924130066296, 151.27841100096703 -33.792413563897505, 151.2784042954445 -33.792411334825886, 151.27838484942913 -33.7924130066296, 151.2783768028021 -33.79241022029007, 151.27833992242813 -33.79240464761071, 151.27833388745785 -33.792397403127, 151.27833388745785 -33.792391830446824, 151.27833791077137 -33.79238737230242, 151.27836406230927 -33.79238681503433, 151.27837143838406 -33.792389601374644, 151.27837613224983 -33.79238681503433, 151.2783768028021 -33.79237511240408, 151.27837928243662 -33.79236755642528, 151.27844749374654 -33.79236755642528, 151.27844586968422 -33.792389601374644))",38.9,419.0,38.9,419.0,167.7,1805.0,[],2025-04-03,,True,False,,,
1_0,67829af2-df2c-53dc-a91e-3c1dfc43b4ac,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.55,,"POLYGON ((151.27829767763615 -33.792765756482986, 151.27830035984516 -33.79276631374859, 151.27830093496087 -33.79276755642528, 151.27829442885664 -33.79276755642528, 151.27829767763615 -33.792765756482986))",0.1,1.0,0.1,1.0,0.9,10.0,[],2025-04-03,,True,False,,,
1_0,6ef34a08-4de9-5685-b12a-e2852dabadd5,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.91,,"MULTIPOLYGON (((151.27805560827255 -33.79276631374859, 151.27805785122368 -33.79276755642528, 151.2780527676921 -33.79276755642528, 151.2780527676921 -33.792766398058504, 151.27805560827255 -33.79276631374859)), ((151.27805694937706 -33.79268049480328, 151.27806834876537 -33.792686067464686, 151.27806901931763 -33.792689411061346, 151.2780663371086 -33.7926944264561, 151.2780723720789 -33.792697212786386, 151.2780824303627 -33.79269832731847, 151.27809047698975 -33.792703342712706, 151.2781112641096 -33.79270445724471, 151.27811461687088 -33.792710029904555, 151.27811461687088 -33.79271504529809, 151.2781112641096 -33.79271894615953, 151.27809651196003 -33.792721175223136, 151.27807304263115 -33.792723404286676, 151.2780549377203 -33.79271114443649, 151.2780527676921 -33.79271150511914, 151.2780527676921 -33.79269863010447, 151.27805694937706 -33.79270167091465, 151.27806298434734 -33.79269609825427, 151.2780562788248 -33.79269275465788, 151.2780527676921 -33.792694699955085, 151.2780527676921 -33.79267277210852, 151.27805694937706 -33.79268049480328)), ((151.2780562788248 -33.79252111653376, 151.2780663371086 -33.79252278833532, 151.27806834876537 -33.79252501740405, 151.2780737131834 -33.79252613193837, 151.27807639539242 -33.79253059007555, 151.27808511257172 -33.79253727728089, 151.27809651196003 -33.79253894908216, 151.2781012058258 -33.79254284995162, 151.27810321748257 -33.792549537156, 151.27810187637806 -33.792554552558954, 151.27810455858707 -33.79257684323516, 151.2781025469303 -33.79258408770368, 151.27809315919876 -33.792589103104596, 151.2780737131834 -33.792591332171575, 151.27806767821312 -33.792597462105476, 151.27805896103382 -33.79259913390556, 151.2780562788248 -33.792601362972285, 151.27805560827255 -33.792609164705354, 151.27805963158607 -33.79261975277052, 151.27805896103382 -33.79262755450191, 151.2780549377203 -33.79263089810085, 151.2780527676921 -33.7926313489546, 151.2780527676921 -33.79252214175999, 151.2780562788248 -33.79252111653376)), ((151.2780562788248 -33.79241746477268, 151.27806834876537 -33.79242916739716, 151.27806968986988 -33.79243362553939, 151.2780797481537 -33.79243975548458, 151.27808041870594 -33.792453687176554, 151.27808444201946 -33.79246316072583, 151.278091147542 -33.79246706159875, 151.2781025469303 -33.79246873340138, 151.27810791134834 -33.792474306076556, 151.27810522913933 -33.79247987875137, 151.2781012058258 -33.792480436018835, 151.27808511257172 -33.79249158136732, 151.27807907760143 -33.7924921386347, 151.27806097269058 -33.792487123228085, 151.27805896103382 -33.79248210782121, 151.27806164324284 -33.79247040520396, 151.27805896103382 -33.79246706159875, 151.2780527676921 -33.792465774842796, 151.2780527676921 -33.792416978446816, 151.2780562788248 -33.79241746477268)), ((151.2780562788248 -33.79238514323012, 151.2780562788248 -33.79239405951894, 151.2780527676921 -33.79240062491941, 151.2780527676921 -33.79238186052906, 151.2780562788248 -33.79238514323012)), ((151.2781897187233 -33.79236786791787, 151.27818569540977 -33.79237845601288, 151.27818167209625 -33.79238179962157, 151.2781709432602 -33.792384585962026, 151.27815954387188 -33.79239517405497, 151.27814881503582 -33.79239294498288, 151.27814076840878 -33.792388486838526, 151.27813272178173 -33.79239071591073, 151.27812199294567 -33.79239015864269, 151.27811796963215 -33.792384585962026, 151.27810455858707 -33.79237511240408, 151.2781012058258 -33.79237009699061, 151.27809528284345 -33.79236755642528, 151.27819012761154 -33.79236755642528, 151.2781897187233 -33.79236786791787)))",85.9,925.0,85.9,925.0,1169.7,12590.0,[],2025-04-03,,True,False,,,
1_0,7677ace1-a167-56cb-b2a3-3a14e3480021,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.86,,"POLYGON ((151.27845056355 -33.7927451376532, 151.27844385802746 -33.79274625218464, 151.2784358114004 -33.792744023121706, 151.27842910587788 -33.7927401222614, 151.2784230709076 -33.79273343507191, 151.27842240035534 -33.792723404286676, 151.27843111753464 -33.79270724357468, 151.27843514084816 -33.792703342712706, 151.2784492224455 -33.79269777005242, 151.2784527676922 -33.79269740176539, 151.2784527676922 -33.79274312271364, 151.27845056355 -33.7927451376532))",11.7,126.0,11.7,126.0,18.0,194.0,[],2025-04-03,,True,False,,,
1_0,772dbb14-c93a-55ec-a5b8-3596f5405481,516fdfd5-0be9-59fe-b849-92faef8ef26e,1007,Tile,0.96,24ed2e95-f1ac-5e09-9973-ac23c885d635,"POLYGON ((151.2782510875901 -33.79236755642528, 151.27824872732162 -33.7923857004982, 151.27825610339642 -33.792387929570474, 151.27825610339642 -33.79238904410658, 151.27825744450092 -33.792389601374644, 151.27827554941177 -33.792391273178794, 151.27828158438206 -33.79239294498288, 151.27829901874065 -33.79239517405497, 151.27830773591995 -33.792395731323, 151.27831377089024 -33.792397403127, 151.27832651138306 -33.792399074930984, 151.27833858132362 -33.792398517663, 151.27834260463715 -33.792393502250924, 151.27834528684616 -33.79237344059963, 151.2783474417312 -33.79236755642528, 151.2782510875901 -33.79236755642528))",84.9,914.0,25.9,279.0,84.9,914.0,[],2025-04-03,,True,True,,,
1_0,78d29af5-0a79-5861-9692-74ed25b82b8f,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.61,,"POLYGON ((151.27840161323547 -33.79266823494692, 151.27840496599674 -33.79266990674562, 151.2784069776535 -33.7926760366739, 151.27840362489223 -33.792685510198545, 151.27840295433998 -33.79269665552034, 151.2783982604742 -33.79270222818067, 151.2783969193697 -33.79271615982996, 151.27839222550392 -33.79272451881843, 151.27839155495167 -33.79273343507191, 151.27838551998138 -33.79275015304467, 151.2783808261156 -33.792754611170196, 151.27838149666786 -33.792765199217364, 151.27838244213632 -33.79276755642528, 151.27837443899082 -33.79276755642528, 151.27837479114532 -33.7927590692955, 151.27837881445885 -33.79275516843588, 151.27837546169758 -33.79274569491892, 151.2783768028021 -33.79273454960353, 151.27837479114532 -33.79272173248904, 151.27838149666786 -33.7927133735003, 151.27838417887688 -33.792691082859626, 151.27838887274265 -33.79268272386788, 151.27839155495167 -33.79267102127806, 151.27840161323547 -33.79266823494692))",14.1,152.0,14.1,152.0,15.1,162.0,[],2025-04-03,,True,False,,,
1_0,78e19394-6da5-5cd9-b243-1c13e3a31621,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.72,,"POLYGON ((151.2784170359373 -33.792415235701164, 151.27842508256435 -33.79241412116538, 151.27843245863914 -33.792418022040536, 151.2784344702959 -33.79242693832595, 151.27842843532562 -33.79244309909085, 151.27842240035534 -33.79244644269702, 151.27841770648956 -33.79244477089396, 151.27840898931026 -33.79243752641366, 151.27839155495167 -33.792436969145896, 151.27838619053364 -33.7924347400749, 151.27837613224983 -33.79243529734267, 151.27836674451828 -33.7924313964683, 151.27835802733898 -33.792430281932724, 151.2783506512642 -33.79242359471903, 151.2783332169056 -33.79241746477268, 151.27832986414433 -33.79241189209379, 151.2783332169056 -33.79240743395042, 151.27833724021912 -33.79240687668249, 151.2783808261156 -33.792411334825886, 151.27838484942913 -33.7924130066296, 151.2783982604742 -33.792411334825886, 151.2784170359373 -33.792415235701164))",23.0,247.0,23.0,247.0,23.0,247.0,[],2025-04-03,,True,False,,,
1_0,79ffed70-63da-5351-8662-c49be9754824,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.72,24ed2e95-f1ac-5e09-9973-ac23c885d635,"POLYGON ((151.27820182563113 -33.79236755642528, 151.27820312976837 -33.79237622694036, 151.2782245874405 -33.79238124235347, 151.27824269235134 -33.79238235688966, 151.2782460451126 -33.792380685085355, 151.2782473089139 -33.79236755642528, 151.27820182563113 -33.79236755642528))",44.9,484.0,5.7,61.0,44.9,484.0,[],2025-04-03,,True,True,,,
1_0,81e576b2-e26f-57f9-a37d-34e3e75c1d95,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.88,f13fbe68-ecd3-5445-a0a9-35a181e55b26,"POLYGON ((151.27812678304724 -33.79276755642528, 151.27826415002346 -33.79276755642528, 151.27826415002346 -33.7927607410924, 151.27826884388924 -33.792747366716114, 151.27827018499374 -33.79273343507191, 151.27826750278473 -33.7927306487428, 151.2782534211874 -33.79272953421112, 151.27824738621712 -33.7927278624136, 151.27823397517204 -33.79272563335017, 151.2782245874405 -33.792725076084295, 151.27822056412697 -33.792723404286676, 151.27820514142513 -33.792721175223136, 151.2781984359026 -33.792721175223136, 151.27819374203682 -33.79271950342545, 151.27817496657372 -33.79271671709588, 151.27816423773766 -33.79271615982996, 151.27816021442413 -33.79271504529809, 151.27814881503582 -33.79271281623433, 151.27814076840878 -33.7927133735003, 151.27813205122948 -33.792723404286676, 151.27812400460243 -33.792725076084295, 151.27812065184116 -33.7927278624136, 151.2781286984682 -33.79274792398183, 151.27812678304724 -33.79276755642528))",121.1,1303.0,67.1,722.0,121.1,1303.0,[],2025-04-03,,True,True,,,
