aoi_id,geometry
94c96bb8-22a3-51c5-bc91-ecdfcc838f0f,"POLYGON ((-74.27947469432415 40.64115671685651, -74.27976799956313 40.64131362331473, -74.27964141157341 40.64145222339049, -74.27934837895432 40.64128898944288, -74.27947495135827 40.64115570724296, -74.27947469432415 40.64115671685651))"
7fd77e38-bcca-5110-bb45-3b0a861f831f,"POLYGON ((-74.27287534479565 40.6375624735615, -74.27316919057535 40.63772538547697, -74.27304561097212 40.63786054620428, -74.27274883623298 40.63770067233264, -74.27287391322575 40.63756294873782, -74.27287534479565 40.6375624735615))"
14992d04-920c-5250-ad58-6cfac11986f1,"POLYGON ((-74.28313507260322 40.62730381401063, -74.28340635525841 40.62747675437343, -74.28321990772783 40.62764564246159, -74.28294759848124 40.62747099146854, -74.28312262759633 40.62731216087563, -74.28313583137967 40.62730544237679, -74.28313507260322 40.62730381401063))"
df55442c-ce3b-5662-9ca8-c515bd027a87,"POLYGON ((-74.27986950996096 40.63838578832695, -74.28016240437334 40.63854239069566, -74.2800379436872 40.6386774367956, -74.27974581048919 40.63851871321759, -74.27986984019689 40.63838692840886, -74.27986950996096 40.63838578832695))"
e79b70d4-fa8c-5031-9c0d-1353cfcf942a,"POLYGON ((-74.27159489061866 40.63302873117012, -74.27193442178005 40.63321668219545, -74.27176248758626 40.63332172023299, -74.27147242436696 40.63316686006571, -74.27159536048575 40.6330293063461, -74.27159489061866 40.63302873117012))"
28a30e18-2596-5d2f-99c1-6439dd421742,"POLYGON ((-74.28877922158014 40.63020931534879, -74.28878801458178 40.63041238572301, -74.2884297390181 40.63042415907428, -74.28841881955381 40.63022038983097, -74.28877499516044 40.63020976581454, -74.28877922158014 40.63020931534879))"
7c9f8fe0-ec68-53dc-9271-7904ca395c4c,"POLYGON ((-74.27465834287776 40.63330181093332, -74.27495045602494 40.63346351169114, -74.27482516493454 40.63359753342702, -74.27453214330014 40.63343548220255, -74.27465809236742 40.6333052801256, -74.27465834287776 40.63330181093332))"
93883cf1-a2e4-550a-8027-a9a0dc9ce3b1,"POLYGON ((-74.28331739685871 40.63754892975359, -74.28366515322735 40.63774304212416, -74.28356277703656 40.63784652500001, -74.28322359941994 40.63765233162962, -74.28331662308995 40.63754718573316, -74.28331739685871 40.63754892975359))"
fc6c41d0-7560-5d44-bb24-71e5f65dbcff,"POLYGON ((-74.27399980469727 40.63048683909159, -74.27427782604049 40.63063726236539, -74.27414970846056 40.63076960401839, -74.2738757440531 40.63061735817591, -74.27399812520734 40.63048334814609, -74.27399980469727 40.63048683909159))"
43dd338e-f68b-5cf5-bbad-71636936d432,"POLYGON ((-74.27804757754687 40.63660649150651, -74.27819968973073 40.63681247415362, -74.27772587650902 40.63684401902611, -74.27772018727511 40.63680926791277, -74.27771312667228 40.63676821131982, -74.2776994866981 40.63673247832219, -74.27768445596516 40.63669789544074, -74.27804729374846 40.63660513287062, -74.27804757754687 40.63660649150651))"
bb8d438e-62f3-5ed4-adf4-a3c2e0bd9ab1,"POLYGON ((-74.27252127922227 40.63600984373517, -74.27279261509985 40.63627212964753, -74.27274944351987 40.63629758031497, -74.27270921521553 40.63632781965102, -74.2726749199913 40.63635946063209, -74.27264535853912 40.63639326454753, -74.27230601142237 40.63612681000085, -74.27252044650891 40.63600922203925, -74.27252127922227 40.63600984373517))"
b232e1a2-82ba-5e7b-9e96-8e4b0d1fb337,"POLYGON ((-74.27647599538076 40.63107356711235, -74.27667311662682 40.63113204874823, -74.27669034784341 40.63114406066764, -74.27670265971597 40.63115437195685, -74.27670459825694 40.6311622260225, -74.2767042212871 40.63117475866061, -74.27668206209906 40.63140211014971, -74.27632553164997 40.6313719840675, -74.27647762794356 40.63107443549362, -74.27647599538076 40.63107356711235))"
a2a62bb9-12e9-564a-99c6-cff1601d0635,"POLYGON ((-74.27423590401352 40.6424102914231, -74.2744957158984 40.64260167285094, -74.27435624900663 40.64271187009098, -74.27409643484658 40.64251938389352, -74.27423667021074 40.64240854948595, -74.27423590401352 40.6424102914231))"
77a5617b-bc9a-5e5a-bd31-93a40ba15675,"POLYGON ((-74.27606649955513 40.64416451938705, -74.27607602959482 40.64431558208851, -74.27589773977019 40.64431507939438, -74.27571650923355 40.64432052156083, -74.27571064852089 40.64416854524055, -74.27606842979021 40.64416218334144, -74.27606649955513 40.64416451938705))"
824ae5c2-4d03-5dbe-9ada-578a4ce7613a,"POLYGON ((-74.29129961676281 40.62831443553512, -74.29132465177872 40.62859626475176, -74.29110578398712 40.62864649988899, -74.29100527930342 40.62837992735743, -74.29129772121982 40.62831275964389, -74.29129961676281 40.62831443553512))"
651904b9-f2d8-5560-9bbd-2efef788597d,"POLYGON ((-74.28838811909408 40.62969116155165, -74.28840077338864 40.62991190295436, -74.28803919670644 40.62992149376073, -74.28802714190876 40.62970205403856, -74.28838578511532 40.62969319068644, -74.28838811909408 40.62969116155165))"
f36d1fc0-55ad-5e70-8801-0da5fcff8437,"POLYGON ((-74.28257418182311 40.63038316918232, -74.2827881057199 40.63044822658402, -74.28271405269328 40.63065231006391, -74.28270228058597 40.63066632907115, -74.28269000942011 40.63067141007809, -74.2826667288016 40.63068391453456, -74.28263568487201 40.63069035145981, -74.28260590382895 40.63068749939691, -74.28243314539284 40.63063849623356, -74.28257208450432 40.63038076200723, -74.28257418182311 40.63038316918232))"
646829c9-d83c-5cb3-bef0-d805e0324959,"POLYGON ((-74.28565648419819 40.62692943406326, -74.2857925795811 40.627059657622, -74.28584885633049 40.62702767929137, -74.28605270318971 40.62721574053656, -74.28589184887871 40.62730074210325, -74.28573004716574 40.62712643365373, -74.28560762037749 40.62719699180171, -74.28561196784185 40.6271184404779, -74.28562160426449 40.62705211941834, -74.28563594191552 40.62699334570483, -74.28565748714981 40.62693400284732, -74.28565648419819 40.62692943406326))"
2e76bac3-613f-56df-aab9-7a938a0b0f46,"POLYGON ((-74.28028395387885 40.63957832636049, -74.28057584056526 40.6397382689568, -74.2804494248698 40.63987135526971, -74.2801571468202 40.63971343731496, -74.28028211060602 40.63957949316423, -74.28028395387885 40.63957832636049))"
e04f218c-7147-5ab4-a19a-6751aaf7f4b2,"POLYGON ((-74.27399077411562 40.63520141491188, -74.27428504511153 40.6353604599589, -74.27416068644031 40.63549750533808, -74.27386881376508 40.6353338583229, -74.27399260782519 40.63520272514251, -74.27399077411562 40.63520141491188))"
add9765b-9a8d-5415-a525-5612493370b4,"POLYGON ((-74.28770000161902 40.63144674946476, -74.28773299981226 40.63185368640733, -74.28766370893493 40.63186048315738, -74.28759090273859 40.63186453595486, -74.2875157891431 40.6318619364876, -74.28748269601958 40.6314554083973, -74.28769791956518 40.63144296533134, -74.28770000161902 40.63144674946476))"
451046aa-d5c4-531a-8e68-203d98de8cff,"POLYGON ((-74.2735684991605 40.64292826693224, -74.27382370550994 40.64312340853373, -74.27363285114758 40.64326862479702, -74.27337763856063 40.64307239569866, -74.27356583596406 40.64293024948304, -74.2735684991605 40.64292826693224))"
7fc12501-9ce1-57a1-a073-0366b605a9d4,"POLYGON ((-74.28021976728121 40.62814458411699, -74.28048740126155 40.62832458299878, -74.28032288316531 40.62846879542813, -74.28011301516987 40.62832836745786, -74.2801004790428 40.628315416205, -74.28008902148811 40.62830009654478, -74.28009038522715 40.62828466139399, -74.28008630658476 40.62827601843178, -74.28009131046183 40.6282616023115, -74.28009928251129 40.62824702722182, -74.28010831255395 40.62823836281145, -74.28021550141963 40.62814314431289, -74.28021976728121 40.62814458411699))"
